id,msa_verified,tweet,cleanedtweet2
6090.0,أنت الكلام منك فرح فكيف إذا برؤيتك يا سوما,@SoOoOoMy1416  انتي الحكي منك فرح اشلون عاد بشوفتك  سووووووماا ♡,انتي الحكي منك فرح اشلون عاد بشوفتك سوماا
6090.0,أنت التحدث معك يسعدني فما بالك عند رؤيتك سووما,@SoOoOoMy1416  انتي الحكي منك فرح اشلون عاد بشوفتك  سووووووماا ♡,انتي الحكي منك فرح اشلون عاد بشوفتك سوماا
6090.0,كلامك يفرحني فكيف إذا رأيتك يا سوما,@SoOoOoMy1416  انتي الحكي منك فرح اشلون عاد بشوفتك  سووووووماا ♡,انتي الحكي منك فرح اشلون عاد بشوفتك سوماا
6887.0,الله لا يحرمني منك يا غالي أنا بخير أنت كيف حالك,@mohmmed14340  ❤️🌹❤️🌹❤️🌹🌹🌹🌹 الله لا يحرمني منك يالغالي 🌹❤️ انا بخير انت اشلونك 🌹,الله لا يحرمني منك يالغالي انا بخير انت اشلونك
6887.0,الله لا يحرمني منك يا عزيز أنا بخير أنت كيف حالك؟,@mohmmed14340  ❤️🌹❤️🌹❤️🌹🌹🌹🌹 الله لا يحرمني منك يالغالي 🌹❤️ انا بخير انت اشلونك 🌹,الله لا يحرمني منك يالغالي انا بخير انت اشلونك
6887.0,الله لا يحرمني منك أنا بخير كيف حالك أنت,@mohmmed14340  ❤️🌹❤️🌹❤️🌹🌹🌹🌹 الله لا يحرمني منك يالغالي 🌹❤️ انا بخير انت اشلونك 🌹,الله لا يحرمني منك يالغالي انا بخير انت اشلونك
6934.0,يااهلا وسهلا بأختي يالله حيها كيف حالك هل انت بخير,@aas_sfff   ياهلا وغلا باختي   يالله حيها اشلونج عساااج بخيير,ياهلا وغلا باختي يالله حيها اشلونج عساج بخيير
6934.0,يا أهلا وسهلا بأختي حياك الله كيف حالك؟ أتمنى أن تكوني بخير,@aas_sfff   ياهلا وغلا باختي   يالله حيها اشلونج عساااج بخيير,ياهلا وغلا باختي يالله حيها اشلونج عساج بخيير
6934.0,يا هلا وغلا بأختي يالله حيها كيف حالك؟ إن شاء الله بخير,@aas_sfff   ياهلا وغلا باختي   يالله حيها اشلونج عساااج بخيير,ياهلا وغلا باختي يالله حيها اشلونج عساج بخيير
7308.0,والله إنكم مرتاحون ماذا تريدون بالقيادة؟ والله إنها تعب وفقط,@_ii9a @NoYs_HFC54 والله انكم مرتاحين وش تبون بسواقه وربي كرف وبس 😔,والله انكم مرتاحين وش تبون بسواقه وربي كرف وبس
7308.0,والله إنكم مرتاحون ماذا تريدون من القيادة؟ وربي تعب فقط,@_ii9a @NoYs_HFC54 والله انكم مرتاحين وش تبون بسواقه وربي كرف وبس 😔,والله انكم مرتاحين وش تبون بسواقه وربي كرف وبس
7308.0,والله أنكم مرتاحون ماذا تريدون بالقيادة؟ والله إنها متعبة,@_ii9a @NoYs_HFC54 والله انكم مرتاحين وش تبون بسواقه وربي كرف وبس 😔,والله انكم مرتاحين وش تبون بسواقه وربي كرف وبس
9188.0,كيف امتحنتي؟ أليست الثانوية كلها الأسبوع القادم؟,@Aryaf22_ اشلون امتحنتي مو جنه الثانوية كلها اسبوع الياي ؟,اشلون امتحنتي مو جنه الثانوية كلها اسبوع الياي ؟
9188.0,كيف امتحنت؟ أليست امتحانات الثانوية كلها في الأسبوع القادم؟,@Aryaf22_ اشلون امتحنتي مو جنه الثانوية كلها اسبوع الياي ؟,اشلون امتحنتي مو جنه الثانوية كلها اسبوع الياي ؟
9188.0,كيف امتحنت؟ أليست الثانوية كلها في الأسبوع القادم؟,@Aryaf22_ اشلون امتحنتي مو جنه الثانوية كلها اسبوع الياي ؟,اشلون امتحنتي مو جنه الثانوية كلها اسبوع الياي ؟
12302.0,ماذا حدث للدفعة السابعة؟ الكثير من الأشخاص لم يستلموا المنازل,@jaberalahmadte1 @SaeedThallab شصار على الدفعه السابعه وايد ناس ماستلمت البيوت,شصار على الدفعه السابعه وايد ناس ماستلمت البيوت
12302.0,ماذا حدث للدفعة السابعة؟ أشخاص كثيرون لم يستلموا البيوت,@jaberalahmadte1 @SaeedThallab شصار على الدفعه السابعه وايد ناس ماستلمت البيوت,شصار على الدفعه السابعه وايد ناس ماستلمت البيوت
12302.0,ماذا حدث للدفعة السابعة؟ الكثير من الناس لم يستلموا البيوت,@jaberalahmadte1 @SaeedThallab شصار على الدفعه السابعه وايد ناس ماستلمت البيوت,شصار على الدفعه السابعه وايد ناس ماستلمت البيوت
12415.0,يا روح الفاشلون منور بك أصلا حبي دائما مع بعض,@Aya5880 @MeroEsam4 @BedoElsrag @samir220144 @mohameddolah ياروح الفاشلون منور بيكي اصلا حبي دايما مع بعض 😍😘😚❤💐@ktamesh88 @EsraaFarid1997,ياروح الفاشلون منور بيكي اصلا حبي دايما مع بعض
12415.0,يا روح الفاشلون منورون بك أصلا حبي دائما معك,@Aya5880 @MeroEsam4 @BedoElsrag @samir220144 @mohameddolah ياروح الفاشلون منور بيكي اصلا حبي دايما مع بعض 😍😘😚❤💐@ktamesh88 @EsraaFarid1997,ياروح الفاشلون منور بيكي اصلا حبي دايما مع بعض
12415.0,يا روحي الفاشلون منورون بك أصلا حبي دائما سويا,@Aya5880 @MeroEsam4 @BedoElsrag @samir220144 @mohameddolah ياروح الفاشلون منور بيكي اصلا حبي دايما مع بعض 😍😘😚❤💐@ktamesh88 @EsraaFarid1997,ياروح الفاشلون منور بيكي اصلا حبي دايما مع بعض
12466.0,يسلم يداك يا عزيزتي جدا رائع الله يعطيك العافية,@ibtissambl @souka_official يسلم يدينك يالغالية مرة حلوة الله يعطيك العافية,يسلم يدينك يالغالية مرة حلوة الله يعطيك العافية
12466.0,يسلم يديك يا عزيزتي جميلة جدا الله يعطيك العافية,@ibtissambl @souka_official يسلم يدينك يالغالية مرة حلوة الله يعطيك العافية,يسلم يدينك يالغالية مرة حلوة الله يعطيك العافية
12466.0,تسلم يديك يا غالية جميلة جدا الله يعطيك العافية,@ibtissambl @souka_official يسلم يدينك يالغالية مرة حلوة الله يعطيك العافية,يسلم يدينك يالغالية مرة حلوة الله يعطيك العافية
14229.0,كل يوم أستيقظ مبكرا اليوم لا أدري ماذا حدث لي والله,@MahaAlyafei__ كل يوم اقوم من وقت اليوم مادري شصار فيني والله😞😂,كل يوم اقوم من وقت اليوم مادري شصار فيني والله
14229.0,كل يوم أستيقظ مبكرا اليوم لا أدري ماذا جرى لي والله,@MahaAlyafei__ كل يوم اقوم من وقت اليوم مادري شصار فيني والله😞😂,كل يوم اقوم من وقت اليوم مادري شصار فيني والله
14229.0,كل يوم أستيقظ مبكرا اليوم لا أدري ماذا أصابني والله,@MahaAlyafei__ كل يوم اقوم من وقت اليوم مادري شصار فيني والله😞😂,كل يوم اقوم من وقت اليوم مادري شصار فيني والله
14404.0,أخي هل هذا الخبر صحيح؟ لماذا ذهبوا إلى الحويجة وكيف دخلوا؟,@idrissy102  اخي صحيح هذا الخبر ليش شطببهم للحويجه اشلون طبم,اخي صحيح هذا الخبر ليش شطببهم للحويجه اشلون طبم
14404.0,أخي هل هذا الخبر صحيح؟ لماذا شطبوا الحويجة؟ كيف حدث ذلك؟,@idrissy102  اخي صحيح هذا الخبر ليش شطببهم للحويجه اشلون طبم,اخي صحيح هذا الخبر ليش شطببهم للحويجه اشلون طبم
14404.0,أخي هل هذا الخبر صحيح؟ لماذا دخلوا إلى الحويجة وكيف دخلوا؟,@idrissy102  اخي صحيح هذا الخبر ليش شطببهم للحويجه اشلون طبم,اخي صحيح هذا الخبر ليش شطببهم للحويجه اشلون طبم
15608.0,أنتم ماذا تعرفون بالله؟ ماذا تريدون؟ أنتم تعيشون لخلق الضجة فقط,@u777uu53 @A1Kholoud1215 انتوا وش تعرفون بالله وش تبون عايشين مسوين زحنة,انتوا وش تعرفون بالله وش تبون عايشين مسوين زحنة
15608.0,أنتم ماذا تعرفون بالله ماذا تريدون؟ تعيشون وتحدثون زحمة,@u777uu53 @A1Kholoud1215 انتوا وش تعرفون بالله وش تبون عايشين مسوين زحنة,انتوا وش تعرفون بالله وش تبون عايشين مسوين زحنة
15608.0,وأنتم ماذا تعرفون بالله؟ ماذا تريدون؟ تعيشون وتثيرون الضجة بلا سبب,@u777uu53 @A1Kholoud1215 انتوا وش تعرفون بالله وش تبون عايشين مسوين زحنة,انتوا وش تعرفون بالله وش تبون عايشين مسوين زحنة
17103.0,الآن أريد أن أعرف كيف أدفئ الكاكاو كيف الآن؟,@WhiteAngelPlace الحين انا بعرف اشلون اتدفي الكاكاو اشلون الحين !,الحين انا بعرف اشلون اتدفي الكاكاو اشلون الحين
17103.0,الآن أريد أن أعرف كيف أسخن الكاكاو الآن كيف؟,@WhiteAngelPlace الحين انا بعرف اشلون اتدفي الكاكاو اشلون الحين !,الحين انا بعرف اشلون اتدفي الكاكاو اشلون الحين
17103.0,الآن أريد أن أعرف كيف أسخن الكاكاو كيف الآن؟,@WhiteAngelPlace الحين انا بعرف اشلون اتدفي الكاكاو اشلون الحين !,الحين انا بعرف اشلون اتدفي الكاكاو اشلون الحين
17270.0,ليس لك دخل فيها نحن نتحدث معك ماذا حدث لكرامتك؟,@Phicengirl @Fay3x_ @Allous35 @razooq1996 @free7_98x @ali_1xs @M62s_   مالج خص فيها قاعدين نكلمج احنا ، شصار على كرامتج😂😂,مالج خص فيها قاعدين نكلمج احنا شصار على كرامتج
17270.0,ليس لك شأن بها نحن نتحدث إليك ماذا حدث لكرامتك؟,@Phicengirl @Fay3x_ @Allous35 @razooq1996 @free7_98x @ali_1xs @M62s_   مالج خص فيها قاعدين نكلمج احنا ، شصار على كرامتج😂😂,مالج خص فيها قاعدين نكلمج احنا شصار على كرامتج
17270.0,ما شأنك بها؟ نحن نتحدث معك ماذا حدث لكرامتك؟,@Phicengirl @Fay3x_ @Allous35 @razooq1996 @free7_98x @ali_1xs @M62s_   مالج خص فيها قاعدين نكلمج احنا ، شصار على كرامتج😂😂,مالج خص فيها قاعدين نكلمج احنا شصار على كرامتج
1357.0,فائزون ويسبون ماذا فعلوا بكم سي ان بلو؟ لقد جننوهم,“@mmaulnaikr: فايزين ويسبون وش مسوين فيكم سي ان بلو 😂😂” مخرفنينهم,فايزين ويسبون وش مسوين فيكم سي ان بلو مخرفنينهم
1357.0,فائزون ويسبون ماذا فعلوا بكم سي إن بلو أصابوكم بالجنون,“@mmaulnaikr: فايزين ويسبون وش مسوين فيكم سي ان بلو 😂😂” مخرفنينهم,فايزين ويسبون وش مسوين فيكم سي ان بلو مخرفنينهم
1357.0,فازوا ومع ذلك يسبون ماذا فعل بكم سي إن بلو لقد جعلهم مخرفين,“@mmaulnaikr: فايزين ويسبون وش مسوين فيكم سي ان بلو 😂😂” مخرفنينهم,فايزين ويسبون وش مسوين فيكم سي ان بلو مخرفنينهم
2237.0,كيف دخله إلى الكويت بالواسطة مثل الذي يدخل طيورا وغيرها,"""@najea_al_ajmi: @M_al_ajmy_101 اشلون دخله الكويت !  واسطه نفس الي يدخل طير و غيره",اشلون دخله الكويت واسطه نفس الي يدخل طير و غيره
2237.0,كيف دخل الكويت؟ بالواسطة مثل الذي يدخل الطيور وغيرها,"""@najea_al_ajmi: @M_al_ajmy_101 اشلون دخله الكويت !  واسطه نفس الي يدخل طير و غيره",اشلون دخله الكويت واسطه نفس الي يدخل طير و غيره
2237.0,كيف أدخله الكويت؟ بالواسطة كالذي يدخل الطيور وغيرها,"""@najea_al_ajmi: @M_al_ajmy_101 اشلون دخله الكويت !  واسطه نفس الي يدخل طير و غيره",اشلون دخله الكويت واسطه نفس الي يدخل طير و غيره
11638.0,يضيق صدري عندما أتخيل فراقك كيف لو أصبح فراقك حقيقة؟,يضيق صدري لاتخيلت فرقاك @ اشلون لوصار فراقك حقيقه .,يضيق صدري لاتخيلت فرقاك اشلون لوصار فراقك حقيقه
11638.0,يضيق صدري عندما أتخيل فراقك فكيف لو أصبح فراقك حقيقة؟,يضيق صدري لاتخيلت فرقاك @ اشلون لوصار فراقك حقيقه .,يضيق صدري لاتخيلت فرقاك اشلون لوصار فراقك حقيقه
11638.0,صدري يضيق إذا تخيلت فراقك ماذا إذا كان فراقك حقيقة فعلا,يضيق صدري لاتخيلت فرقاك @ اشلون لوصار فراقك حقيقه .,يضيق صدري لاتخيلت فرقاك اشلون لوصار فراقك حقيقه
388.0,مساء الورد والريحان سيد بخير الحمدالله انت كيف حالك,@memaat30 @Cute2Shahad مساء الورد والريحان سيد  بخير الحمدلله انت اشلونك,مساء الورد والريحان سيد بخير الحمدلله انت اشلونك
388.0,مساء الورد والريحان سيد بخير الحمد لله أنت كيف حالك؟,@memaat30 @Cute2Shahad مساء الورد والريحان سيد  بخير الحمدلله انت اشلونك,مساء الورد والريحان سيد بخير الحمدلله انت اشلونك
388.0,مساء الورد والريحان سيد الحمد لله بخير أنت كيف أحوالك,@memaat30 @Cute2Shahad مساء الورد والريحان سيد  بخير الحمدلله انت اشلونك,مساء الورد والريحان سيد بخير الحمدلله انت اشلونك
1111.0,أستغفرك ربي وأتوب إليك تحياتي وسلامي كيف حالكم داد؟,@sammr3 أستغفرك ربي وأتوب إليك  تحياتي وسلامي اشلونكم داد,أستغفرك ربي وأتوب إليك تحياتي وسلامي اشلونكم داد
1111.0,أستغفرك ربي وأتوب إليك تحياتي وسلامي كيف حالكم يا أبي؟,@sammr3 أستغفرك ربي وأتوب إليك  تحياتي وسلامي اشلونكم داد,أستغفرك ربي وأتوب إليك تحياتي وسلامي اشلونكم داد
1111.0,أستغفرك ربي وأتوب إليك تحياتي وسلامي ما هي أحوالكم,@sammr3 أستغفرك ربي وأتوب إليك  تحياتي وسلامي اشلونكم داد,أستغفرك ربي وأتوب إليك تحياتي وسلامي اشلونكم داد
1443.0,المهم ما هي أخباركم؟ أنتم ماذا تفعلون؟ والله لكم وحشة,@Anoud_khalf @F1881F المهم. اخباركممْ انتم وش مسويننَ والله لَكُمْ وحشةةٌ !😪💔,المهم اخباركمم انتم وش مسوينن والله لكم وحشةة
1443.0,المهم أخباركم أنتم؟ ماذا تفعلون؟ والله لكم وحشة,@Anoud_khalf @F1881F المهم. اخباركممْ انتم وش مسويننَ والله لَكُمْ وحشةةٌ !😪💔,المهم اخباركمم انتم وش مسوينن والله لكم وحشةة
1443.0,المهم ما هي أخباركم ماذا تفعلون والله لكم وحشة,@Anoud_khalf @F1881F المهم. اخباركممْ انتم وش مسويننَ والله لَكُمْ وحشةةٌ !😪💔,المهم اخباركمم انتم وش مسوينن والله لكم وحشةة
3317.0,الفضول يقتلني أريد أن أعرف ماذا فعلتم في صفكم,@sarah_alhussin الفضول لعب فيني أبي اعرف وش مسوين في فصلكم أنتو :),الفضول لعب فيني أبي اعرف وش مسوين في فصلكم أنتو
3317.0,يثيرني الفضول أريد أن أعرف ماذا فعلتم في فصلكم,@sarah_alhussin الفضول لعب فيني أبي اعرف وش مسوين في فصلكم أنتو :),الفضول لعب فيني أبي اعرف وش مسوين في فصلكم أنتو
3317.0,لقد أعتراني وغلبني الفضول أريد أن أعرف ماذا تفعلون في فصلكم أنتم,@sarah_alhussin الفضول لعب فيني أبي اعرف وش مسوين في فصلكم أنتو :),الفضول لعب فيني أبي اعرف وش مسوين في فصلكم أنتو
4995.0,يا بيضة انظر إلى صدام ما حدث له وانت تعرف الصغيرة ماذا فعلت,@asssa100 @KUWAIT_MISSION  يا بيضه شوف صدام شصار فيه وانت تعرف الصغيره شسوت,يا بيضه شوف صدام شصار فيه وانت تعرف الصغيره شسوت
4995.0,يا بيضاء انظر إلى صدام ماذا حدث له وستعرف ماذا فعلت الصغيرة,@asssa100 @KUWAIT_MISSION  يا بيضه شوف صدام شصار فيه وانت تعرف الصغيره شسوت,يا بيضه شوف صدام شصار فيه وانت تعرف الصغيره شسوت
4995.0,يا أحمق انظر ماذا حدث لصدام وستعرف ماذا فعلت الصغيرة,@asssa100 @KUWAIT_MISSION  يا بيضه شوف صدام شصار فيه وانت تعرف الصغيره شسوت,يا بيضه شوف صدام شصار فيه وانت تعرف الصغيره شسوت
5035.0,محتار أنا كيف تستطيع التعايش مع بعدي يا معين الصابرين رائع,@uooshy22 محتار أنا اشلون تقدر ع بعدي.       ي معين الصابرين نايس,محتار أنا اشلون تقدر ع بعدي ي معين الصابرين نايس
5035.0,أنا محتار كيف تستطيع الصبر على بعدي يا معين الصابرين رائع,@uooshy22 محتار أنا اشلون تقدر ع بعدي.       ي معين الصابرين نايس,محتار أنا اشلون تقدر ع بعدي ي معين الصابرين نايس
5035.0,محتار كيف تقدر على بعدي يا معين الصابرين نايس,@uooshy22 محتار أنا اشلون تقدر ع بعدي.       ي معين الصابرين نايس,محتار أنا اشلون تقدر ع بعدي ي معين الصابرين نايس
5501.0,أحب منار لأنها تهتم بمتابعيها وتغريداتها جميلة جدا,@m2012m_m أحب منار لانها تنفض لفلورزها و تويتاتها مرة حلوة,أحب منار لانها تنفض لفلورزها و تويتاتها مرة حلوة
5501.0,أحب منار لأنها تتجاهل متابعيها وتغريداتها جميلة جدا,@m2012m_m أحب منار لانها تنفض لفلورزها و تويتاتها مرة حلوة,أحب منار لانها تنفض لفلورزها و تويتاتها مرة حلوة
5501.0,أحب منار لأنها تنشر تغريدات جميلة جدا,@m2012m_m أحب منار لانها تنفض لفلورزها و تويتاتها مرة حلوة,أحب منار لانها تنفض لفلورزها و تويتاتها مرة حلوة
6451.0,لول اليوم وصلت لا تلحي تذكري ما حدث بالأمس واسكتي,@soso7ilwa @rawanalsaqabi لووول اليوم واصله لاتحنين تذكري امس شصار و سكتي😫😩😁😂,لول اليوم واصله لاتحنين تذكري امس شصار و سكتي
6451.0,لو سمحت اليوم لا تلحي تذكري ما حدث بالأمس واصمتي,@soso7ilwa @rawanalsaqabi لووول اليوم واصله لاتحنين تذكري امس شصار و سكتي😫😩😁😂,لول اليوم واصله لاتحنين تذكري امس شصار و سكتي
6451.0,لول اليوم واصلة لا تتذمري تذكري ما حدث أمس واسكتي,@soso7ilwa @rawanalsaqabi لووول اليوم واصله لاتحنين تذكري امس شصار و سكتي😫😩😁😂,لول اليوم واصله لاتحنين تذكري امس شصار و سكتي
6492.0,إن شاء الله يفوز لكن معه شمامرة كيف يمكن للقلب أن يدعو لهم؟,@Xwxwxwq @bou_faahaad  ان شالله يفوز  بس معاه شمامره اشلون  القلب داعيلهم,ان شالله يفوز بس معاه شمامره اشلون القلب داعيلهم
6492.0,إن شاء الله يفوز ولكن معه شمامرة كيف للقلب أن يدعو لهم؟,@Xwxwxwq @bou_faahaad  ان شالله يفوز  بس معاه شمامره اشلون  القلب داعيلهم,ان شالله يفوز بس معاه شمامره اشلون القلب داعيلهم
6492.0,إن شاء الله سيفوزون مادام معهم الشمامرة والقلب يدعو لهم,@Xwxwxwq @bou_faahaad  ان شالله يفوز  بس معاه شمامره اشلون  القلب داعيلهم,ان شالله يفوز بس معاه شمامره اشلون القلب داعيلهم
6549.0,طيب سأصمت لكن ماذا حدث بطلاء الأظافر؟ أنت تختارين اللون,@mmaulnaikr طيب بسكت بس المناكير شصار عليه انتي تنقين اللون؟,طيب بسكت بس المناكير شصار عليه انتي تنقين اللون؟
6549.0,حسنا ساصمت لكن طلاء الاظافر ماذا حدث له انتي تختار الالوان,@mmaulnaikr طيب بسكت بس المناكير شصار عليه انتي تنقين اللون؟,طيب بسكت بس المناكير شصار عليه انتي تنقين اللون؟
6549.0,حسنا سأسكت لكن ماذا حدث لطلاء الأظافر؟ أنت تختارين اللون,@mmaulnaikr طيب بسكت بس المناكير شصار عليه انتي تنقين اللون؟,طيب بسكت بس المناكير شصار عليه انتي تنقين اللون؟
6664.0,سأنظر إلى الساعة لأرى كيف ستقولها س ت فيك يا من في بالي,@Catalan22_ بشوف من الساعه ١١ اشلون بتقولها  سـ…ت فيك يالي ابالي 😎,بشوف من الساعه ١١ اشلون بتقولها س ت فيك يالي ابالي
6664.0,سأرى من الآن كيف ستقولها لك يا من في بالي,@Catalan22_ بشوف من الساعه ١١ اشلون بتقولها  سـ…ت فيك يالي ابالي 😎,بشوف من الساعه ١١ اشلون بتقولها س ت فيك يالي ابالي
6664.0,سأرى من الآن كيف ستقولها سيثبت فيك يا من في بالي,@Catalan22_ بشوف من الساعه ١١ اشلون بتقولها  سـ…ت فيك يالي ابالي 😎,بشوف من الساعه ١١ اشلون بتقولها س ت فيك يالي ابالي
6955.0,كيف أقول ليتني عرفتهم منذ زمن طويل وهم يزعجونني؟,@NoooR508 اشلون اقول ليتني عرفتهم من زمان وهم دابلين تسبدي,اشلون اقول ليتني عرفتهم من زمان وهم دابلين تسبدي
6955.0,كيف أقول يا ليتني عرفتهم منذ زمن وهم يضايقونني,@NoooR508 اشلون اقول ليتني عرفتهم من زمان وهم دابلين تسبدي,اشلون اقول ليتني عرفتهم من زمان وهم دابلين تسبدي
6955.0,كيف أقول يا ليتني عرفتهم منذ زمن وهم يشعرونني بالكدر,@NoooR508 اشلون اقول ليتني عرفتهم من زمان وهم دابلين تسبدي,اشلون اقول ليتني عرفتهم من زمان وهم دابلين تسبدي
8041.0,كيف تكون الأيام غير جميلة بدونك؟ أريد أن أفهم سأنتظرك طويلا,@MEME____8 اشلون الايام مو حلوه بدونج ابي افهم 👇 . . . . . . . . قاعدلج قعده😜😜😜,اشلون الايام مو حلوه بدونج ابي افهم قاعدلج قعده
8041.0,كيف تكون الأيام غير جميلة بدونك أريد أن أفهم كيف تتحملين,@MEME____8 اشلون الايام مو حلوه بدونج ابي افهم 👇 . . . . . . . . قاعدلج قعده😜😜😜,اشلون الايام مو حلوه بدونج ابي افهم قاعدلج قعده
8041.0,كيف تكون الأيام غير جميلة بدونك؟ أريد أن أفهم لقد انتظرتك طويلا,@MEME____8 اشلون الايام مو حلوه بدونج ابي افهم 👇 . . . . . . . . قاعدلج قعده😜😜😜,اشلون الايام مو حلوه بدونج ابي افهم قاعدلج قعده
8208.0,يا أهلا وسهلا بأختي النور نورك كيف حالك؟ أتمنى أن تكوني بخير,@aas_sfff   ياهلا وغلا باختي النور نورج اشلونج عساااج بخييير,ياهلا وغلا باختي النور نورج اشلونج عساج بخير
8208.0,ياهلا وغلا بأختي النور نورك كيف حالك؟ عساك بخير,@aas_sfff   ياهلا وغلا باختي النور نورج اشلونج عساااج بخييير,ياهلا وغلا باختي النور نورج اشلونج عساج بخير
8208.0,يا أهلا وسهلا بك أختي النور نورك كيف حالك؟ عساك بخير,@aas_sfff   ياهلا وغلا باختي النور نورج اشلونج عساااج بخييير,ياهلا وغلا باختي النور نورج اشلونج عساج بخير
8711.0,السلام عليكم عبد العزيز سفر دكتور المادة نحو واحد كيف هو؟,@q8_kuniv السلام عليكم ..  عبد العزيز سفر ، نحو ١ اشلونه من دكتور؟,السلام عليكم عبد العزيز سفر نحو ١ اشلونه من دكتور؟
8711.0,السلام عليكم كيف هو الدكتور عبدالعزيز سفر في المادة نحو واحد؟,@q8_kuniv السلام عليكم ..  عبد العزيز سفر ، نحو ١ اشلونه من دكتور؟,السلام عليكم عبد العزيز سفر نحو ١ اشلونه من دكتور؟
8711.0,السلام عليكم الدكتور عبد العزيز سفر محاضر المادة نحو واحد كيف هو؟,@q8_kuniv السلام عليكم ..  عبد العزيز سفر ، نحو ١ اشلونه من دكتور؟,السلام عليكم عبد العزيز سفر نحو ١ اشلونه من دكتور؟
9600.0,والله عندنا صقيع والشمس حارة قليلا كيف؟ لا تسأليني,@funq8i والله صوبنا صقيع وشمس حاميه شوي   اشلون لا تساليني,والله صوبنا صقيع وشمس حاميه شوي اشلون لا تساليني
9600.0,والله لدينا صقيع وشمس حامية قليلا كيف؟ لا تسأليني,@funq8i والله صوبنا صقيع وشمس حاميه شوي   اشلون لا تساليني,والله صوبنا صقيع وشمس حاميه شوي اشلون لا تساليني
9600.0,والله عندنا صقيع وشمس حارة قليلا كيف ذلك؟ لا تسأليني,@funq8i والله صوبنا صقيع وشمس حاميه شوي   اشلون لا تساليني,والله صوبنا صقيع وشمس حاميه شوي اشلون لا تساليني
11612.0,زيت كيف أستطيع محادثتك؟ أريد أن أتواصل معك صوتيا هذا ضروري,@sahanaasd2 @i303i @a3oobba   زيت اشلون اقدر اكلمج ابي اتواصل معاج صوتي ضروري 🤔,زيت اشلون اقدر اكلمج ابي اتواصل معاج صوتي ضروري
11612.0,زيت كيف أستطيع أن أتحدث معك؟ أريد التواصل معك صوتيا الأمر ضروري,@sahanaasd2 @i303i @a3oobba   زيت اشلون اقدر اكلمج ابي اتواصل معاج صوتي ضروري 🤔,زيت اشلون اقدر اكلمج ابي اتواصل معاج صوتي ضروري
11612.0,زيت كيف أستطيع أن أكلمك؟ أريد التواصل معك صوتيا الأمر ضروري,@sahanaasd2 @i303i @a3oobba   زيت اشلون اقدر اكلمج ابي اتواصل معاج صوتي ضروري 🤔,زيت اشلون اقدر اكلمج ابي اتواصل معاج صوتي ضروري
13731.0,اصمت لا تذكرني بالامس لم ارى ماحدث بتماسيح الأمازون,@Arabicgargamel اسكت لا تذكرني .. امس ما شفت شصار بتماسيح الأمازون 😢,اسكت لا تذكرني امس ما شفت شصار بتماسيح الأمازون
13731.0,اصمت لا تذكرني أمس لم أر ما حدث لتمسيح الأمازون,@Arabicgargamel اسكت لا تذكرني .. امس ما شفت شصار بتماسيح الأمازون 😢,اسكت لا تذكرني امس ما شفت شصار بتماسيح الأمازون
13731.0,اسكت لا تذكرني بما حدث أمس مع تماسيح الأمازون,@Arabicgargamel اسكت لا تذكرني .. امس ما شفت شصار بتماسيح الأمازون 😢,اسكت لا تذكرني امس ما شفت شصار بتماسيح الأمازون
13756.0,كيف اكتشفت ذلك؟ والله إني ثقيلة الدم أعلم لكن تحمليني,@Itzmisschoi_ اشلون طلعتيها والله اني بثره ادري معليه تحمليني 🌚💔,اشلون طلعتيها والله اني بثره ادري معليه تحمليني
13756.0,كيف استخرجتها؟ والله إني مزعجة أعلم تحمليني,@Itzmisschoi_ اشلون طلعتيها والله اني بثره ادري معليه تحمليني 🌚💔,اشلون طلعتيها والله اني بثره ادري معليه تحمليني
13756.0,كيف اكتشفت الأمر؟ والله أني مزعجة أعلم ولكن تحمليني,@Itzmisschoi_ اشلون طلعتيها والله اني بثره ادري معليه تحمليني 🌚💔,اشلون طلعتيها والله اني بثره ادري معليه تحمليني
14106.0,لا أريد أن أتحدث معك لا أريد أن أذاكر أحاديثك جميلة جدا,@alrm____502  لا أبي أسولف معك ما أبي أذاكر 😢😢  سوالفك مرة حلوووه 😍😍,لا أبي أسولف معك ما أبي أذاكر سوالفك مرة حلوه
14106.0,أريد أن أتحدث معك لا أريد أن أذاكر أحاديثك جميلة جدا,@alrm____502  لا أبي أسولف معك ما أبي أذاكر 😢😢  سوالفك مرة حلوووه 😍😍,لا أبي أسولف معك ما أبي أذاكر سوالفك مرة حلوه
14106.0,لا أريد سوى أن أتحدث معك لا أريد أن أذاكر حديثك ممتع جدا,@alrm____502  لا أبي أسولف معك ما أبي أذاكر 😢😢  سوالفك مرة حلوووه 😍😍,لا أبي أسولف معك ما أبي أذاكر سوالفك مرة حلوه
17239.0,معكم حبيبتي كيف حالك الآن؟ إن شاء الله أفضل يا رب,@q8butterfly23 وياكم حبيبتي،،،اشلونچ،،الحين،، ان شاء الله احسن،،يارب😘🌹,وياكم حبيبتي اشلونچ الحين ان شاء الله احسن يارب
17239.0,ومعك حبيبتي كيف حالك الآن؟ إن شاء الله أفضل يا رب,@q8butterfly23 وياكم حبيبتي،،،اشلونچ،،الحين،، ان شاء الله احسن،،يارب😘🌹,وياكم حبيبتي اشلونچ الحين ان شاء الله احسن يارب
