id,msa,tweet,cleanedtweet2
3631,يا ليت الجيش يعيرنا انتباهه ويجد لنا علاج لتساقط الشعر,ياريت الجيش يركز معانا شوية ويشوف لنا علاج لتساقط الشعر,ياريت الجيش يركز معانا شوية ويشوف لنا علاج لتساقط الشعر
3631,يا ليت الجيش يركز معنا قيلاً ويبحث لنا عن دواء لتساقط الشعر,ياريت الجيش يركز معانا شوية ويشوف لنا علاج لتساقط الشعر,ياريت الجيش يركز معانا شوية ويشوف لنا علاج لتساقط الشعر
3631,ليت الجيش يستطيع التركيز معنا ويجد علاج لتساقط الشعر,ياريت الجيش يركز معانا شوية ويشوف لنا علاج لتساقط الشعر,ياريت الجيش يركز معانا شوية ويشوف لنا علاج لتساقط الشعر
3648,يقول لك لا داخلية قالت لا جمهور و الجمهور سوف يحضر,بيقولك مرة داخلية قالت مفيش جمهور والجمهور هيحضر بردة .,بيقولك مرة داخلية قالت مفيش جمهور والجمهور هيحضر بردة
3648,يقولون أن الداخلية قالت ليس هناك جمهور لكن الجمهور سيحضر على أي حال,بيقولك مرة داخلية قالت مفيش جمهور والجمهور هيحضر بردة .,بيقولك مرة داخلية قالت مفيش جمهور والجمهور هيحضر بردة
3648,يقولون حين مرة أن الداخلية قالت لا يوجد جمهور ولكن الجمهور قد أتى ايضا,بيقولك مرة داخلية قالت مفيش جمهور والجمهور هيحضر بردة .,بيقولك مرة داخلية قالت مفيش جمهور والجمهور هيحضر بردة
3829,لو انك ممن يخبئون الالم بالضحك أعطني جنيها,لو أنت من اللي بيخبوا الألم بضحكة.....   هات جنيه (^_-),لو أنت من اللي بيخبوا الألم بضحكة هات جنيه
3829,اذا كنت من من يخفى الالام بالضحك اعطينى مال,لو أنت من اللي بيخبوا الألم بضحكة.....   هات جنيه (^_-),لو أنت من اللي بيخبوا الألم بضحكة هات جنيه
3829,اذا كنت انت من الذين يخفوا الالم بأبتسامه... أعطينى جنيها (,لو أنت من اللي بيخبوا الألم بضحكة.....   هات جنيه (^_-),لو أنت من اللي بيخبوا الألم بضحكة هات جنيه
3854,على فكرة ليس هناك عيب  الواحد ياخد نصيحة من اللى اصغر منو,على فكرة مش العيب الواحد ياخد نصيحة من اللى اصغر منو :D,على فكرة مش العيب الواحد ياخد نصيحة من اللى اصغر منو
3854,لا يوجد عيب في ان ياخذ شخص نصيحة من احد اصغر منه,على فكرة مش العيب الواحد ياخد نصيحة من اللى اصغر منو :D,على فكرة مش العيب الواحد ياخد نصيحة من اللى اصغر منو
3854,ليس العيب ان تاخذ بنصيحة من هو اصغر منك,على فكرة مش العيب الواحد ياخد نصيحة من اللى اصغر منو :D,على فكرة مش العيب الواحد ياخد نصيحة من اللى اصغر منو
3964,هل محمد محسن قوي  ولكن ليس لدرجة النفاق الموجود بكم,هو محمد محسن جامد بس مش لدرجة المحن اللى انتوا فيه ده !,هو محمد محسن جامد بس مش لدرجة المحن اللى انتوا فيه ده
3964,محمد محسن يستحق نعم ، لكن ليس لتلك الدرجة التي وصلتم لها,هو محمد محسن جامد بس مش لدرجة المحن اللى انتوا فيه ده !,هو محمد محسن جامد بس مش لدرجة المحن اللى انتوا فيه ده
3964,محمد محسن جيد لكن ليس لهذه الدرجة,هو محمد محسن جامد بس مش لدرجة المحن اللى انتوا فيه ده !,هو محمد محسن جامد بس مش لدرجة المحن اللى انتوا فيه ده
4013,معظم الناس صورهم بها تفاصيل بشعة,معظم الناس لما بفتح الافاتار بتاعهم بلاقي تفاصيل بشعة..,معظم الناس لما بفتح الافاتار بتاعهم بلاقي تفاصيل بشعة
4013,بعض الناس عن مشاهدة فيلم افاتار تجد تفاصيل الفيلم  على وجوههم,معظم الناس لما بفتح الافاتار بتاعهم بلاقي تفاصيل بشعة..,معظم الناس لما بفتح الافاتار بتاعهم بلاقي تفاصيل بشعة
4013,كثير من الناس عندما أفتح ملفهم الشخصي أري أشياء سيئة ..,معظم الناس لما بفتح الافاتار بتاعهم بلاقي تفاصيل بشعة..,معظم الناس لما بفتح الافاتار بتاعهم بلاقي تفاصيل بشعة
4078,الان الشحات يجعلها سهلة عليك ويقول لك على المبلغ الذي يريده,دلوقتى الشحات بيسهلها عليك و بيقولك ع المبلغ اللى عايزه,دلوقتى الشحات بيسهلها عليك و بيقولك ع المبلغ اللى عايزه
4078,الأن الشحات يسهلها عليك ويقول لك على المبلغ الذى يريده,دلوقتى الشحات بيسهلها عليك و بيقولك ع المبلغ اللى عايزه,دلوقتى الشحات بيسهلها عليك و بيقولك ع المبلغ اللى عايزه
4078,الان أصبح الشحات يسهل عليك الامر و يطلب منك المبلغ الذي يريده,دلوقتى الشحات بيسهلها عليك و بيقولك ع المبلغ اللى عايزه,دلوقتى الشحات بيسهلها عليك و بيقولك ع المبلغ اللى عايزه
4133,لعن الخوف اوالعشره التى تجعلك تعتذر عن مالاتفعل,ملعون أبو الخوف عالعشرة اللي تخليك تتأسف و انت مش غلطان,ملعون أبو الخوف عالعشرة اللي تخليك تتأسف و انت مش غلطان
4133,بئسا للخوف على عشرة تجعلك تعتذر ولست بمخطئ,ملعون أبو الخوف عالعشرة اللي تخليك تتأسف و انت مش غلطان,ملعون أبو الخوف عالعشرة اللي تخليك تتأسف و انت مش غلطان
4133,لعن الله الخوف على عشرة تجعلك تعتذر و تتأسف و انت على صواب,ملعون أبو الخوف عالعشرة اللي تخليك تتأسف و انت مش غلطان,ملعون أبو الخوف عالعشرة اللي تخليك تتأسف و انت مش غلطان
4266,مهما تتكلم سوف يظل هناك  كلمات  تريد ان تقولها لكن لا تعرف ان توصفة,"مهما تتكلم هيفضل فيه كلام عاوز تقوله ,بس مش عارف توصفه.",مهما تتكلم هيفضل فيه كلام عاوز تقوله بس مش عارف توصفه
4266,مهما تتحدث سيظل هناك  حديث تريد أن تقوله  ولكن لا تستطتيع وصفه,"مهما تتكلم هيفضل فيه كلام عاوز تقوله ,بس مش عارف توصفه.",مهما تتكلم هيفضل فيه كلام عاوز تقوله بس مش عارف توصفه
4266,"مهما تكلمت سيظل هناك  كلاما  تريد  قوله ,لكن لا تعرف  كيف  توصفه","مهما تتكلم هيفضل فيه كلام عاوز تقوله ,بس مش عارف توصفه.",مهما تتكلم هيفضل فيه كلام عاوز تقوله بس مش عارف توصفه
4776,قد تظن ان احدهم  يعتبرك مهما في حياتك ثم تكتشف انك مثل البقية في حياته,لما تكون فاكر نفسك مهم عند حد ، و تطلع زي كل الناس عنده,لما تكون فاكر نفسك مهم عند حد و تطلع زي كل الناس عنده
4776,عندما تعتقد أنك مهما عند شخص وتجد انك مثل كل الاشخاص بالنسبه له,لما تكون فاكر نفسك مهم عند حد ، و تطلع زي كل الناس عنده,لما تكون فاكر نفسك مهم عند حد و تطلع زي كل الناس عنده
4776,عندما تجد نفسك مهما عند الاخرين وتصبح مثل كل الناس عنده,لما تكون فاكر نفسك مهم عند حد ، و تطلع زي كل الناس عنده,لما تكون فاكر نفسك مهم عند حد و تطلع زي كل الناس عنده
5004,جرافيتي لن ياخذ الكراسي المرة دي وهما ذاهبون,وجرافيتي مش هياخد الكراسي بالمرة وهما مروحين، بجد والله,وجرافيتي مش هياخد الكراسي بالمرة وهما مروحين بجد والله
5004,لن ياخذ الكرسي عند ذهابهم للمنزل اقسم علي ذلك,وجرافيتي مش هياخد الكراسي بالمرة وهما مروحين، بجد والله,وجرافيتي مش هياخد الكراسي بالمرة وهما مروحين بجد والله
5004,وهل جرافيتي سياخد المقعد معه كذلك وهو في طريقه للمنزل,وجرافيتي مش هياخد الكراسي بالمرة وهما مروحين، بجد والله,وجرافيتي مش هياخد الكراسي بالمرة وهما مروحين بجد والله
5013,الأغاني التي تكون في الأفلام لا أعرف أسمها مرة أخرى .,الأغاني اللي بتبقي في افيهات افلام مش بعرف اسمعها تاني.,الأغاني اللي بتبقي في افيهات افلام مش بعرف اسمعها تاني
5013,الاغاني التي تحتوي علي  أيفهات أفلام لا استطيع سماعها  مره اخري,الأغاني اللي بتبقي في افيهات افلام مش بعرف اسمعها تاني.,الأغاني اللي بتبقي في افيهات افلام مش بعرف اسمعها تاني
5013,الاغاني التي تكون بها جمل مضحكة من افلام لا اعرف اسمعها ثانية.,الأغاني اللي بتبقي في افيهات افلام مش بعرف اسمعها تاني.,الأغاني اللي بتبقي في افيهات افلام مش بعرف اسمعها تاني
5109,ذلك الشعور عندما تشعر أن الجميع قد نسيك وكأنك لم تكن!!,عارف احساس أنك أتنسيت لدرجه ان شكلك مكنتش موجود اصلا !!,عارف احساس أنك أتنسيت لدرجه ان شكلك مكنتش موجود اصلا
5109,هل تعلم هذه الاحساس المؤلم ان احدا لم يتذكرك حتى كانك لم تكن موجودا اصلا,عارف احساس أنك أتنسيت لدرجه ان شكلك مكنتش موجود اصلا !!,عارف احساس أنك أتنسيت لدرجه ان شكلك مكنتش موجود اصلا
5109,هل تزوقت شعور ان تكون منسيا لدرجة انك كما لو كنت غير موجود بالاساس,عارف احساس أنك أتنسيت لدرجه ان شكلك مكنتش موجود اصلا !!,عارف احساس أنك أتنسيت لدرجه ان شكلك مكنتش موجود اصلا
5151,بكره فشخ اكل البيتزا بالشوكه و السكينه جو لامؤخذه اوى,بكره فشخ اكل البيتزا بالشوكه و السكينه جو لامؤخذه اوى .,بكره فشخ اكل البيتزا بالشوكه و السكينه جو لامؤخذه اوى
5151,اكره جدا طريقة أكل البيتزا بالشوكة و السكين هى طريقة شمال,بكره فشخ اكل البيتزا بالشوكه و السكينه جو لامؤخذه اوى .,بكره فشخ اكل البيتزا بالشوكه و السكينه جو لامؤخذه اوى
5151,اكره بشدة تناول البيتزا بالشوكة والسكين ، عذرا فهذا لا يناسبني اطلاقا,بكره فشخ اكل البيتزا بالشوكه و السكينه جو لامؤخذه اوى .,بكره فشخ اكل البيتزا بالشوكه و السكينه جو لامؤخذه اوى
5321,ياه عندما يكون الانسان يحمل هم شىء ما و يحل من عند الله,ياه لما يكون الانسان شايل هم حاجه و تتحل من عند ربنا :),ياه لما يكون الانسان شايل هم حاجه و تتحل من عند ربنا
5321,وفرحتاه يكون صدرك متضايق من هم وفجأة  يزيله عنك رب العالمين,ياه لما يكون الانسان شايل هم حاجه و تتحل من عند ربنا :),ياه لما يكون الانسان شايل هم حاجه و تتحل من عند ربنا
5321,أجمل إحساس عندما تكون متعي من حمل هماً كبيراً و يزيحه عنك الله,ياه لما يكون الانسان شايل هم حاجه و تتحل من عند ربنا :),ياه لما يكون الانسان شايل هم حاجه و تتحل من عند ربنا
5559,كلنا ندور داخل  دائره مفرغه  وماذا عن الحل,قاعدين بنهري وبنلف في دايرة مقفولة  -_-  والحل يا بشر !,قاعدين بنهري وبنلف في دايرة مقفولة والحل يا بشر
5559,اننا نفكر ونبحث في دائره مغلقه وما هو الحل ايها الناس,قاعدين بنهري وبنلف في دايرة مقفولة  -_-  والحل يا بشر !,قاعدين بنهري وبنلف في دايرة مقفولة والحل يا بشر
5559,سوف نظل نتحدث داخل دائرة مغلقة ما الحل,قاعدين بنهري وبنلف في دايرة مقفولة  -_-  والحل يا بشر !,قاعدين بنهري وبنلف في دايرة مقفولة والحل يا بشر
5691,عندما تحترم اي فتاه فهو مبدأ ايا كان محترمه او غير محترمه,انك تحترم اي بنت ده #مبدأ سواء كانت محترمه او مش محترمه,انك تحترم اي بنت ده مبدأ سواء كانت محترمه او مش محترمه
5691,أنك تحترم أمرأه فهذا مبدأ سوأ كانت محترمة أم لا,انك تحترم اي بنت ده #مبدأ سواء كانت محترمه او مش محترمه,انك تحترم اي بنت ده مبدأ سواء كانت محترمه او مش محترمه
5691,انك تحترم اي بنت هذا مبداء سواء اكانت محترمه او غير ذلك,انك تحترم اي بنت ده #مبدأ سواء كانت محترمه او مش محترمه,انك تحترم اي بنت ده مبدأ سواء كانت محترمه او مش محترمه
5887,أقف علي رصيف محطة مهجورة القطر الذي يأتي عليه لا يأتي من سنين,واقف على رصيف محطة مهجور ...القطر بتاعه بطل يجي من سنين,واقف على رصيف محطة مهجور القطر بتاعه بطل يجي من سنين
5887,يقف على رصيف محطة مهجور ، القطار الخاص به كف عن زيارته منذ زمن,واقف على رصيف محطة مهجور ...القطر بتاعه بطل يجي من سنين,واقف على رصيف محطة مهجور القطر بتاعه بطل يجي من سنين
5887,اشعر انني في محطة قطار مهجورة ويمر القطار كأنة البطل المنقذ لي,واقف على رصيف محطة مهجور ...القطر بتاعه بطل يجي من سنين,واقف على رصيف محطة مهجور القطر بتاعه بطل يجي من سنين
5979,اعمالك الجيده الغارقه للعاده ليس لها علاقه بمن يسال الاول ام الثاني,كرامتك ملهش علاقة بمين اللي يسال اللي الاول ولا التاني.,كرامتك ملهش علاقة بمين اللي يسال اللي الاول ولا التاني
5979,الكرامه ليس لها لاعلاقه بما تريد ان تفهمه,كرامتك ملهش علاقة بمين اللي يسال اللي الاول ولا التاني.,كرامتك ملهش علاقة بمين اللي يسال اللي الاول ولا التاني
5979,كرامتك ليس لها علاقة بمن الذي يسأل  الذي اولاً ام ثانياً,كرامتك ملهش علاقة بمين اللي يسال اللي الاول ولا التاني.,كرامتك ملهش علاقة بمين اللي يسال اللي الاول ولا التاني
420,سعيد من عندة شخص يغير علية الدنيا حتى ولو يوما لم يتكلم معة,يا بخت اللى عنده حد يقلب عليه الدنيا لو يوم متكلمش معاه.,يا بخت اللى عنده حد يقلب عليه الدنيا لو يوم متكلمش معاه
420,يا لحظ الذي لديه أحد يبحث عنه في كل مكان اذا لم يتحدث معه في يوم ما,يا بخت اللى عنده حد يقلب عليه الدنيا لو يوم متكلمش معاه.,يا بخت اللى عنده حد يقلب عليه الدنيا لو يوم متكلمش معاه
420,يالحظ من لديه شخص يلقب عليه الدينا إذا لم يكلمه يوما,يا بخت اللى عنده حد يقلب عليه الدنيا لو يوم متكلمش معاه.,يا بخت اللى عنده حد يقلب عليه الدنيا لو يوم متكلمش معاه
468,"اي اتنين صحاب قريبين من بعض اوي , كانو بيكرهوا بعض زمان","اي اتنين صحاب قريبين من بعض اوي , كانو بيكرهوا بعض زمان.",اي اتنين صحاب قريبين من بعض اوي كانو بيكرهوا بعض زمان
468,"اي اثنين اصحاب قريبين من بعض, كانوا يكرهون بعض سابقا","اي اتنين صحاب قريبين من بعض اوي , كانو بيكرهوا بعض زمان.",اي اتنين صحاب قريبين من بعض اوي كانو بيكرهوا بعض زمان
468,اى اثنين من الأصدقاء قربيين جدا من بعضهم كانوا يكرهون بعضهم فى السابق,"اي اتنين صحاب قريبين من بعض اوي , كانو بيكرهوا بعض زمان.",اي اتنين صحاب قريبين من بعض اوي كانو بيكرهوا بعض زمان
471,كفى سب عى التويتر و اقدم عليا في وجهي وتحظث الي كالرجال,بطل سبتويت زى النسوان و تعالى قول فى وشى اللى انت عايزه!,بطل سبتويت زى النسوان و تعالى قول فى وشى اللى انت عايزه
471,بطل سبتويت مثل الحريم وتعال قل امامي ما تريد,بطل سبتويت زى النسوان و تعالى قول فى وشى اللى انت عايزه!,بطل سبتويت زى النسوان و تعالى قول فى وشى اللى انت عايزه
471,توقف عن الصراخ مثل النساء و اذهب اللي و قل ماذا تريد,بطل سبتويت زى النسوان و تعالى قول فى وشى اللى انت عايزه!,بطل سبتويت زى النسوان و تعالى قول فى وشى اللى انت عايزه
504,لا يوجد افضل من ان تبقي وحيدا ولا تتدخل في اي شيئ يحدث من حولك,مفيش احلى من انك تبقى مع نفسك وملكش دعوة بأى حاجه حواليك,مفيش احلى من انك تبقى مع نفسك وملكش دعوة بأى حاجه حواليك
504,لا يوجد اجمل من ان تظل مع حالك وليس لك دخل باي شىء من حولك,مفيش احلى من انك تبقى مع نفسك وملكش دعوة بأى حاجه حواليك,مفيش احلى من انك تبقى مع نفسك وملكش دعوة بأى حاجه حواليك
504,لايوجد افضل من ان تكون مع نفسك دائما وليس لك علاقه باي احد بجانبك,مفيش احلى من انك تبقى مع نفسك وملكش دعوة بأى حاجه حواليك,مفيش احلى من انك تبقى مع نفسك وملكش دعوة بأى حاجه حواليك
591,نحن في زمن نعرف البنت والولد من الوجه فقط,احنا في زمن بقينا فيه بنعرف الولد والبنت من وشوشهم بس !!,احنا في زمن بقينا فيه بنعرف الولد والبنت من وشوشهم بس
591,نحن في زمن اصبحنا نعرف البنت والولد من وجههم فقط!!,احنا في زمن بقينا فيه بنعرف الولد والبنت من وشوشهم بس !!,احنا في زمن بقينا فيه بنعرف الولد والبنت من وشوشهم بس
591,نحن في وقت أصبحنا فيه نعرف الولد والبنت من وجوههم فقط,احنا في زمن بقينا فيه بنعرف الولد والبنت من وشوشهم بس !!,احنا في زمن بقينا فيه بنعرف الولد والبنت من وشوشهم بس
890,تاجلت الدراسه ليوم الحادي و العشرين من شهر مارس المقبل,الدراسة اتأجلت ليوم 21 مارس .. الانقلاب حلو مفيش كلام :D,الدراسة اتأجلت ليوم 21 مارس الانقلاب حلو مفيش كلام
890,تم تاجيل الدراسه ليوم 21مارس .. ما اجمل الانقلاب :D,الدراسة اتأجلت ليوم 21 مارس .. الانقلاب حلو مفيش كلام :D,الدراسة اتأجلت ليوم 21 مارس الانقلاب حلو مفيش كلام
890,تم تاجيل الدراسة ليوم الواحدو العشرين من مارس... هذا يجعل الانقلاب حلو,الدراسة اتأجلت ليوم 21 مارس .. الانقلاب حلو مفيش كلام :D,الدراسة اتأجلت ليوم 21 مارس الانقلاب حلو مفيش كلام
1045,كل شىء جميل و المركب جميله انا اكذب,تمرينه تحححففهه و مركب تحفه و كل حاجه تماااام ..  #بكدب.,تمرينه تحففهه و مركب تحفه و كل حاجه تمام بكدب
1045,كان التمرين رائعا والمركب أيضا وكل شئ كان على ما يرام. أننى أكذب.,تمرينه تحححففهه و مركب تحفه و كل حاجه تماااام ..  #بكدب.,تمرينه تحففهه و مركب تحفه و كل حاجه تمام بكدب
1045,تدريب رائع و مركب رائع وكل شئ تام,تمرينه تحححففهه و مركب تحفه و كل حاجه تماااام ..  #بكدب.,تمرينه تحففهه و مركب تحفه و كل حاجه تمام بكدب
1117,نعم انا اذهب عند الله لانه احن عليا من اناس كثير,ايوة انا نفسي اروح عند ربنا عشان هو احن عليا من ناس كتير,ايوة انا نفسي اروح عند ربنا عشان هو احن عليا من ناس كتير
1117,اتمنى ان اذهب عند الله لأنه أحن من اي شخص,ايوة انا نفسي اروح عند ربنا عشان هو احن عليا من ناس كتير,ايوة انا نفسي اروح عند ربنا عشان هو احن عليا من ناس كتير
1117,نعم انا اريد ان اذهب الى الله لانه احن عليا من ناس كتير,ايوة انا نفسي اروح عند ربنا عشان هو احن عليا من ناس كتير,ايوة انا نفسي اروح عند ربنا عشان هو احن عليا من ناس كتير
1178,هذا الشعب متخصص في أنه يفقع مرارة من امامه,الشعب ده متخصص فى انه يفقع مراره اللى قدامه....#أدفع_فكه,الشعب ده متخصص فى انه يفقع مراره اللى قدامه أدفع فكه
1178,هذا الشعب متخصص فى أنه يثير غضب من أمامة,الشعب ده متخصص فى انه يفقع مراره اللى قدامه....#أدفع_فكه,الشعب ده متخصص فى انه يفقع مراره اللى قدامه أدفع فكه
1178,الشعب متخصص في أن يفجر مرارة من أمامه,الشعب ده متخصص فى انه يفقع مراره اللى قدامه....#أدفع_فكه,الشعب ده متخصص فى انه يفقع مراره اللى قدامه أدفع فكه
1224,ايه القرف ده !!! يعني لما نروح من الشغل نلاقي النور قاطع,ايه القرف ده !!! يعني لما نروح من الشغل نلاقي النور قاطع,ايه القرف ده يعني لما نروح من الشغل نلاقي النور قاطع
1224,ما هذا اعندما نأتى من العمل نجد انقطاع الكهرباء,ايه القرف ده !!! يعني لما نروح من الشغل نلاقي النور قاطع,ايه القرف ده يعني لما نروح من الشغل نلاقي النور قاطع
1224,ما هذا الشئ المقرف !!! عندما اذهب الى العمل واجد الكهرباء منقطعه,ايه القرف ده !!! يعني لما نروح من الشغل نلاقي النور قاطع,ايه القرف ده يعني لما نروح من الشغل نلاقي النور قاطع
1272,نحن المصريين غير ملتزمون بموعدنا,احنا كمصريين بيكون دايماً فضلنا خمس دقايق و نوصل اي حته.,احنا كمصريين بيكون دايما فضلنا خمس دقايق و نوصل اي حته
1272,نحن كمصريين دائما ما يكون الفارق بيننا وبين اي شئ خمس دقائق فقط,احنا كمصريين بيكون دايماً فضلنا خمس دقايق و نوصل اي حته.,احنا كمصريين بيكون دايما فضلنا خمس دقايق و نوصل اي حته
1272,نحن كمصريون نظل دائما متبقى لنا خمس دقائق لكى نصل الى اى مكان,احنا كمصريين بيكون دايماً فضلنا خمس دقايق و نوصل اي حته.,احنا كمصريين بيكون دايما فضلنا خمس دقايق و نوصل اي حته
1357,لناس بتحبك وانا بتضحك وتهزر بس .. غير كدا انت لا تطاق.,الناس بتحبك وانا بتضحك وتهزر بس .. غير كدا انت لا تُطاق.,الناس بتحبك وانا بتضحك وتهزر بس غير كدا انت لا تطاق
1357,الناس تحبك وانت تمرح فقط عكس هذا انت لاتطاق,الناس بتحبك وانا بتضحك وتهزر بس .. غير كدا انت لا تُطاق.,الناس بتحبك وانا بتضحك وتهزر بس غير كدا انت لا تطاق
1357,الناس تحبك وانت تضحك وتتلاعب فقط غير هذا فانت شخص لا تطاق,الناس بتحبك وانا بتضحك وتهزر بس .. غير كدا انت لا تُطاق.,الناس بتحبك وانا بتضحك وتهزر بس غير كدا انت لا تطاق
1519,أكثر لحظة اكرها لما يحل علينا الغباء ونحن نتحدث بجدية,أكثر لحظة أكرها لما يحل عليا الغباء واحنا بنتكلم بجد -_-,أكثر لحظة أكرها لما يحل عليا الغباء واحنا بنتكلم بجد
1519,اكثر لحظة اكرهها عندما يحل علي الغباء ونحن نتحدث بجدية,أكثر لحظة أكرها لما يحل عليا الغباء واحنا بنتكلم بجد -_-,أكثر لحظة أكرها لما يحل عليا الغباء واحنا بنتكلم بجد
1519,من اكثر الاوقات التي اكرهها هي تلك التي يحل علي الغباء فيها حين أتحدث,أكثر لحظة أكرها لما يحل عليا الغباء واحنا بنتكلم بجد -_-,أكثر لحظة أكرها لما يحل عليا الغباء واحنا بنتكلم بجد
1619,الذى يعيش و هو يبحث عن السعادة يستحيل فى يوم ان يعيش سعيد,واللى عايش يدور على السعادة مستحيل فى يوم هيعيش مبسوط ..,واللى عايش يدور على السعادة مستحيل فى يوم هيعيش مبسوط
1619,الذي يبحث عن السعاده من المستحيل ان يأتي يوم وهو مبسوط,واللى عايش يدور على السعادة مستحيل فى يوم هيعيش مبسوط ..,واللى عايش يدور على السعادة مستحيل فى يوم هيعيش مبسوط
1619,من يظل يبحث عن السعادة فسيستحيل في يوم من الايام ان يعيش سعيدا ...,واللى عايش يدور على السعادة مستحيل فى يوم هيعيش مبسوط ..,واللى عايش يدور على السعادة مستحيل فى يوم هيعيش مبسوط
1685,هل تعلم ان 90% من المصريين يقولون سوف نقوم بالتعويض عما ذهب منا في القسم الثاني من العام الدراسي,هل تعلم ان 90% من المصريين بيقولوا هنعوض الترم التانى !!,هل تعلم ان 9 من المصريين بيقولوا هنعوض الترم التانى
1685,هل تعلم ان 90 بالمائة من المصريين يقولون سنعوض الترم القادم,هل تعلم ان 90% من المصريين بيقولوا هنعوض الترم التانى !!,هل تعلم ان 9 من المصريين بيقولوا هنعوض الترم التانى
1685,هل تعلم ان تسعون بالمائه من المصريين يقولو هنعوض الترم الثانى,هل تعلم ان 90% من المصريين بيقولوا هنعوض الترم التانى !!,هل تعلم ان 9 من المصريين بيقولوا هنعوض الترم التانى
1692,كلام كثير قيل وعندما عشت وجدته سهل أن يكون حقيقة وليس خيال,كلام كتير اتقال ...ولما عشت لقيته سهل يكون حقيقه مش خيال,كلام كتير اتقال ولما عشت لقيته سهل يكون حقيقه مش خيال
1692,كلام كثير قد قيل  وحين حييت وجدته من السهل أن يكون حقيقة لا خيال,كلام كتير اتقال ...ولما عشت لقيته سهل يكون حقيقه مش خيال,كلام كتير اتقال ولما عشت لقيته سهل يكون حقيقه مش خيال
1692,قيل كلام كثير وعندما عشته وجدته سهل وحقيقة وليس خيال,كلام كتير اتقال ...ولما عشت لقيته سهل يكون حقيقه مش خيال,كلام كتير اتقال ولما عشت لقيته سهل يكون حقيقه مش خيال
1932,لا تريد ان تكلمني تكلم ولكن لا ترد عليا باشمئزاز,مش عايز تكلمنى قول بس متردش عليا بقرف او ترد وقت ما تحب.,مش عايز تكلمنى قول بس متردش عليا بقرف او ترد وقت ما تحب
1932,اذا لم تريد ان تتحدث معى اخبرنى لكن لا تكلمنى باسلوب سئ او لا ترد وقتما تحب,مش عايز تكلمنى قول بس متردش عليا بقرف او ترد وقت ما تحب.,مش عايز تكلمنى قول بس متردش عليا بقرف او ترد وقت ما تحب
1932,لا تريد ان تكلمني قلها ولاكن لا ترد علي بقرف او ترد وقت ما تريد,مش عايز تكلمنى قول بس متردش عليا بقرف او ترد وقت ما تحب.,مش عايز تكلمنى قول بس متردش عليا بقرف او ترد وقت ما تحب
1953,طالما الفقراء في مصر ليس لهم أحد .. يُلعن أي أحد,طول ما الغلابة فى مصر لسة مالهومش حد ..  ملعون أبو أى حد,طول ما الغلابة فى مصر لسة مالهومش حد ملعون أبو أى حد
1953,طالما ان الفقراء في مصر ليس لديهم احد ملعون ابو اي احد,طول ما الغلابة فى مصر لسة مالهومش حد ..  ملعون أبو أى حد,طول ما الغلابة فى مصر لسة مالهومش حد ملعون أبو أى حد
1953,طالما المساكين في مصر لا يدعمهم شخص ، فاللعنة على كل شخص,طول ما الغلابة فى مصر لسة مالهومش حد ..  ملعون أبو أى حد,طول ما الغلابة فى مصر لسة مالهومش حد ملعون أبو أى حد
2003,"من الواضح إن ""أم الدنيا"" بقى لقب شرفي ... مثل أم كوثر هكذا","من الواضح إن ""أم الدنيا"" بقى لقب شرفي ... زي أم كوثر كده",من الواضح إن أم الدنيا بقى لقب شرفي زي أم كوثر كده
2003,من الواضح ان ام الدنيا أصبح لقب شرفيا مثل ام كوثر هكذا,"من الواضح إن ""أم الدنيا"" بقى لقب شرفي ... زي أم كوثر كده",من الواضح إن أم الدنيا بقى لقب شرفي زي أم كوثر كده
2003,من الواضح ان لقب أم الدنيا ما هو ألا لقب شرف مثل أم كوثر,"من الواضح إن ""أم الدنيا"" بقى لقب شرفي ... زي أم كوثر كده",من الواضح إن أم الدنيا بقى لقب شرفي زي أم كوثر كده
2087,إن إعلانات سينا كولا كفيلة بأنها تجعلنى لا أشاهد على التليفاز.,إعلانات سينا كولا كفيلة إنها تخليني متفرجش ع التليفزيون.,إعلانات سينا كولا كفيلة إنها تخليني متفرجش ع التليفزيون
2087,اعلانات سينا كولا كفيلة انها تجعلنى لا اشاهد التلفزيون,إعلانات سينا كولا كفيلة إنها تخليني متفرجش ع التليفزيون.,إعلانات سينا كولا كفيلة إنها تخليني متفرجش ع التليفزيون
2087,اعللنات سينا كولا كفيله ان تجعلنى لا اشاهدها,إعلانات سينا كولا كفيلة إنها تخليني متفرجش ع التليفزيون.,إعلانات سينا كولا كفيلة إنها تخليني متفرجش ع التليفزيون
2099,لماذا الاشخاص مش تعاملى زى ما اعاملهم ؟ ! معلش لانهم مش اتربوا !!,ليه الناس متعاملنيش زي مبعاملهم؟! معلش عشان متربوش !! :),ليه الناس متعاملنيش زي مبعاملهم؟ معلش عشان متربوش
2099,لماذا لا تعاملنا الناس مثل ما نتعامل معهم؟!  انهم غير مهذبون !! :),ليه الناس متعاملنيش زي مبعاملهم؟! معلش عشان متربوش !! :),ليه الناس متعاملنيش زي مبعاملهم؟ معلش عشان متربوش
2099,لماذا لا تعاملني الناس كما اعاملهم  لانهم لم يتربوا على ذلك,ليه الناس متعاملنيش زي مبعاملهم؟! معلش عشان متربوش !! :),ليه الناس متعاملنيش زي مبعاملهم؟ معلش عشان متربوش
