mgrtomsa:confidence,id,msa,cleanedtweet,cleanedtweet2
1.0,9641,دبي من الواجهة الثانية لم نقدر ان نفعل مثلهم اتركنا لنفضحهم و خلاص ليبيا مصراتة اسرار العيش في ليبيا,دبي من الواجهة التانية ماقدرناش انديروا زيهم خلي نفضحوهم وخلاص ليبيا مصراتة اسرار العيش في ليبيا,دبي من الواجهة التانية ماقدرناش انديروا زيهم خلي نفضحوهم وخلاص ليبيا مصراتة اسرار العيش في ليبيا
0.6884,9643,مغرذ للوطن لقد ذبحكم الأسير و تلاعب  بكم  و أنشأ دولة,مغردِ لُلُوطن ذبحكم الآسير ودوخكم وغصبن عنكم انديروا دوله,مغرد للوطن ذبحكم الآسير ودوخكم وغصبن عنكم انديروا دوله
1.0,9643,مغرد للوطن ذبحكم الاسير وفقدتم وعيكم ورغم انوفكم ننشيء دولة,مغردِ لُلُوطن ذبحكم الآسير ودوخكم وغصبن عنكم انديروا دوله,مغرد للوطن ذبحكم الآسير ودوخكم وغصبن عنكم انديروا دوله
1.0,9648,هذه اللقطة قديمة كنا نفعلها في صغرنا,مقدمها اللقطه هادي لما كنّا صغار انديروا فيها,مقدمها اللقطه هادي لما كنا صغار انديروا فيها
0.6818,9648,أقدم هته اللقطة كنا نعملها ونحن صغار,مقدمها اللقطه هادي لما كنّا صغار انديروا فيها,مقدمها اللقطه هادي لما كنا صغار انديروا فيها
0.6681,9649,امرنا لله  ماذا انفعل  نصب رو خلاص الغالي طلب الرخيص,امرنا لله واش انديروا نصبروا واخلاص الغالي طلب الرخيس,امرنا لله واش انديروا نصبروا واخلاص الغالي طلب الرخيس
1.0,9649,امرنا لله بالصبر واخلاص الغالي طلب الرخيس,امرنا لله واش انديروا نصبروا واخلاص الغالي طلب الرخيس,امرنا لله واش انديروا نصبروا واخلاص الغالي طلب الرخيس
1.0,9654,نحن عائلة لا نحضر و نأكل في الصحور,نحنا عائلة لا انديروا ولا ناكلوا في سحوور,نحنا عائلة لا انديروا ولا ناكلوا في سحوور
1.0,9654,نحن عائلة لا نأكل و لا نفعل شيئا في السحور,نحنا عائلة لا انديروا ولا ناكلوا في سحوور,نحنا عائلة لا انديروا ولا ناكلوا في سحوور
1.0,9657,صهيب الغويل على راحتك بالرغم أن الجو اليوم جميل سنعمل على غزوة,صُهيب الغويل براحتك رغم ان فيها جو يوم الكبيرة انديروا غزوة,صهيب الغويل براحتك رغم ان فيها جو يوم الكبيرة انديروا غزوة
0.6916,9657,صُهيب الغويل راحتك أولى رغم أن الجو اليوم الكبير سوف نقوم بغزوة,صُهيب الغويل براحتك رغم ان فيها جو يوم الكبيرة انديروا غزوة,صهيب الغويل براحتك رغم ان فيها جو يوم الكبيرة انديروا غزوة
0.6835,9659,ابو محمد الارباح نعمل سهرات في الليل يااعليو حتى هو راي,أبو محمد الأرباح انديروا سحورات في الليل يا اعليوا عادي حتى هوا راي,أبو محمد الأرباح انديروا سحورات في الليل يا اعليوا عادي حتى هوا راي
0.6835,9659,ابو محمد الارباح نرتب سهرات ليلية يا عليوا عادي حتى هواري,أبو محمد الأرباح انديروا سحورات في الليل يا اعليوا عادي حتى هوا راي,أبو محمد الأرباح انديروا سحورات في الليل يا اعليوا عادي حتى هوا راي
1.0,9671,الأمر بيدي الله ماذا نفعل نحن نبحث عن حال ليبيا لأن ليبيا تم تدميرها من الغرب و الميليشيات و إلى آخره,الله غالب شنوا انديروا نحن اندورا علي حال لان ليبيا تم تدميرها من الغرب والمليشيات والخ,الله غالب شنوا انديروا نحن اندورا علي حال لان ليبيا تم تدميرها من الغرب والمليشيات والخ
1.0,9671,لا حول و لا قوة الا بالله ماذا نفعل نحن نبحث عن حل لان ليبيا تم تدميرها من الغرب و الميليشيات و الخ,الله غالب شنوا انديروا نحن اندورا علي حال لان ليبيا تم تدميرها من الغرب والمليشيات والخ,الله غالب شنوا انديروا نحن اندورا علي حال لان ليبيا تم تدميرها من الغرب والمليشيات والخ
1.0,9675,اسمع من الضروري ان نقوم بحل خاصة مع هذا الإنسان,اسمع ضروري انديروا حل خاصة مع العبد,اسمع ضروري انديروا حل خاصة مع العبد
0.6884,9675,اسمع من الضروري أن نجد حلا خاصة مع العيد,اسمع ضروري انديروا حل خاصة مع العبد,اسمع ضروري انديروا حل خاصة مع العبد
1.0,9676,نفعل مثل الناس الاولى ياكلون الرجال ثم النساء,انديروا زي الناس الاولي ياكلوا الرجالة بعدين النساوين,انديروا زي الناس الاولي ياكلوا الرجالة بعدين النساوين
0.6684,9676,نعمل مثلما كان يفعل الأولون يأكلون الرجال ثم النساء,انديروا زي الناس الاولي ياكلوا الرجالة بعدين النساوين,انديروا زي الناس الاولي ياكلوا الرجالة بعدين النساوين
0.6648,9679,روحة ، لا هذه اسم المعرض عشاق الضاد نعمل في جو,رُوحَٰہہ هههه لا هذي اسم المعرض عشاق الضاد انديروا في الجو,روحٰہہ لا هذي اسم المعرض عشاق الضاد انديروا في الجو
1.0,9679,رُوحَٰہہ تضحك لا هذااسم المعرض عشاق الضاد نضعه في الجو,رُوحَٰہہ هههه لا هذي اسم المعرض عشاق الضاد انديروا في الجو,روحٰہہ لا هذي اسم المعرض عشاق الضاد انديروا في الجو
1.0,9680,نحن شعب إذا أردنتنا أن نتطور و ننجز ندوات و مؤتمرات أحضر البنات يأتوك  شباب,نحن شعب كان تبينا نطوروا و انديروا ندوات و مؤتمرات جيب بنات يجوك شاب و هكذا,نحن شعب كان تبينا نطوروا و انديروا ندوات و مؤتمرات جيب بنات يجوك شاب و هكذا
0.6924,9680,نحن شعب لو أردنا التطوير ننظم ندوات و مؤثمرات للبنات يأتوك الشباب و هكذا,نحن شعب كان تبينا نطوروا و انديروا ندوات و مؤتمرات جيب بنات يجوك شاب و هكذا,نحن شعب كان تبينا نطوروا و انديروا ندوات و مؤتمرات جيب بنات يجوك شاب و هكذا
1.0,9688,نحن دعوناكم ولم تفهموا أحضرتم عسكري و تريدون جيشا ماذا نفعل لكم,نحنا دعوناكم مافهمتوش جبتوا عسكري تبو جيش شن انديروا,نحنا دعوناكم مافهمتوش جبتوا عسكري تبو جيش شن انديروا
1.0,9688,نحن دعوناكم لم تفهموا وجلبتم العسكر تريدون الجيش ماذا نفعل,نحنا دعوناكم مافهمتوش جبتوا عسكري تبو جيش شن انديروا,نحنا دعوناكم مافهمتوش جبتوا عسكري تبو جيش شن انديروا
1.0,9690,ان شاء الله ساتخذ قرار في هذا الشهر,إن شاء الله انديروا راي في شهر,إن شاء الله انديروا راي في شهر
1.0,9690,ان شاء الله نتدبر امرنا في شهر,إن شاء الله انديروا راي في شهر,إن شاء الله انديروا راي في شهر
1.0,9691,متى  نصل  لمرحلة نعمل فيها التأشيرة على الانترنت,امتى نوصلوا لمرحلة انديروا التأشيرة اونلاين,امتى نوصلوا لمرحلة انديروا التأشيرة اونلاين
1.0,9691,متى نصل لمرحلة انجاز ا التأشيرة اونلاين,امتى نوصلوا لمرحلة انديروا التأشيرة اونلاين,امتى نوصلوا لمرحلة انديروا التأشيرة اونلاين
1.0,9699,حسين الأوجلي الان سنفعل بازين لذلك لا تغضبي,حسين الأوجلي تو أنديروا بازين متزعليش,حسين الأوجلي تو أنديروا بازين متزعليش
0.6743,9699,حسين الأوجلي الان نعمل لا تنزعجي,حسين الأوجلي تو أنديروا بازين متزعليش,حسين الأوجلي تو أنديروا بازين متزعليش
1.0,9710,رقية أحسن حاجة العصبان تعالوا قلنا لكم دائما نصنعه,رُقية اسمح حاجه العصبان تعالوا قلنالكم ديما انديروا فيه,رقية اسمح حاجه العصبان تعالوا قلنالكم ديما انديروا فيه
0.6883,9710,رقية ، اسهل حاجة هو العصبان ( اكلة تقليدية جزائرية ) تعالو قلنا لكم دائما نقوم بعمله,رُقية اسمح حاجه العصبان تعالوا قلنالكم ديما انديروا فيه,رقية اسمح حاجه العصبان تعالوا قلنالكم ديما انديروا فيه
0.6769,9716,من المفروض نعد  برنامج للفضائح و القرمة نغلبوا الدنيا كلها,ههههههه مفروض انديروا برنامج للفضائح و القرمة نغلبوا الدنيا كلها,مفروض انديروا برنامج للفضائح و القرمة نغلبوا الدنيا كلها
1.0,9716,من المفترض ان نقدم برنامج للفظائح وسننجح,ههههههه مفروض انديروا برنامج للفضائح و القرمة نغلبوا الدنيا كلها,مفروض انديروا برنامج للفضائح و القرمة نغلبوا الدنيا كلها
0.6812,9718,لم نتربى على قول فعلنا وفعلنا من ايام سالفة نقوم بالفعل وفعلنا يشكرنا,مآ تربينآشْ نقُولُؤوْ درنآ وَدرنآآ مَنْ يُومنآآ آندِيرُوآ آلفَعلْ وَفعَلنآآ يَشكرنآآ,مآ تربينآش نقولؤو درنآ ودرنآآ من يومنآآ آنديروآ آلفعل وفعلنآآ يشكرنآآ
0.6812,9718,لن نتربى على قول عملنا وعملنا من يومنا نعمل والفعل وفعلنا يشكرنا,مآ تربينآشْ نقُولُؤوْ درنآ وَدرنآآ مَنْ يُومنآآ آندِيرُوآ آلفَعلْ وَفعَلنآآ يَشكرنآآ,مآ تربينآش نقولؤو درنآ ودرنآآ من يومنآآ آنديروآ آلفعل وفعلنآآ يشكرنآآ
0.6735,9720,الملاحظ فى هاذين اليومين فى الفيسوك كثر الكذب وتلفيق القصص والروايات والاحداث لو نقوم بعمل أحصائية عن أكذب الروايات,الملاحظ فى هاليومين فى الفيس كثرت الكذب وتلفيق القصص والروايات والاحداث لو أنديروا أحصائية عن أكذب روايات,الملاحظ فى هاليومين فى الفيس كثرت الكذب وتلفيق القصص والروايات والاحداث لو أنديروا أحصائية عن أكذب روايات
0.6735,9720,الملاحظ فى هاذين اليومين ان الفايسبوك كثر فيه الكذب و تلفيق القصص والروايات والاحداث و لو نقومو بأحصائية عن أكذب روايات,الملاحظ فى هاليومين فى الفيس كثرت الكذب وتلفيق القصص والروايات والاحداث لو أنديروا أحصائية عن أكذب روايات,الملاحظ فى هاليومين فى الفيس كثرت الكذب وتلفيق القصص والروايات والاحداث لو أنديروا أحصائية عن أكذب روايات
0.6835,9722,ابو محمد الارباح بالشراكة نحن نقسمها بالاندية الاسبانية لابد ان نفتح مقهى الريال,أبو محمد الأرباح بوشريك احني بنقسموها بالاندية الاسبانية لابدة انديروا قهوة للريال,أبو محمد الأرباح بوشريك احني بنقسموها بالاندية الاسبانية لابدة انديروا قهوة للريال
1.0,9722,ابو محمد الارباح شريك نحن نتقاسمها بالاندية الاسبانية لابد ننشئ قهوة للريال,أبو محمد الأرباح بوشريك احني بنقسموها بالاندية الاسبانية لابدة انديروا قهوة للريال,أبو محمد الأرباح بوشريك احني بنقسموها بالاندية الاسبانية لابدة انديروا قهوة للريال
0.6734,9723,البنات ماذا يظهر لكن لو نقوم  بعمل تكتيكي فالمجموعة لتلك القبيلة الذي فهمني يأتي بجانبي,البنات اش ظهرليكم انديروا التيكيتا فالسربيتا لدوك قبيلة لي فهمني ايجي حديا,البنات اش ظهرليكم انديروا التيكيتا فالسربيتا لدوك قبيلة لي فهمني ايجي حديا
1.0,9723,البنات ما رايكن نضع البطاقة في ورق مسح الايدي للآن قبل قليل : الذي فهمني ياتي بجانبي,البنات اش ظهرليكم انديروا التيكيتا فالسربيتا لدوك قبيلة لي فهمني ايجي حديا,البنات اش ظهرليكم انديروا التيكيتا فالسربيتا لدوك قبيلة لي فهمني ايجي حديا
0.6643,9724,انا مع حرقهم وايبادتهم وإذا لزمت الظروف,انا مع حرقهم وايبادتهم وإذا لزمت الظروف انديروا عليهم رز امبوخ,انا مع حرقهم وايبادتهم وإذا لزمت الظروف انديروا عليهم رز امبوخ
1.0,9724,انا مع حرقهم وايبادتهم وإذا لزمت الظروف نضيف لهم أرزا مطبوخا على البخار,انا مع حرقهم وايبادتهم وإذا لزمت الظروف انديروا عليهم رز امبوخ,انا مع حرقهم وايبادتهم وإذا لزمت الظروف انديروا عليهم رز امبوخ
1.0,9734,الحمد لله أن المرآة لا تسجل ما نفعله أمامها و إلا وضعونا في مستشفى قرقارش,الحمدلله المراية ماتسجلش اللي انديروا فيه قدامها كان هدا راه حطونا في مستشفى قرقارش,الحمدلله المراية ماتسجلش اللي انديروا فيه قدامها كان هدا راه حطونا في مستشفى قرقارش
0.675,9734,الحمدلله المراة لا تسجل ما نقوم بفعله امامها و لا كانوا و ضعونا في مستشفى المجانين,الحمدلله المراية ماتسجلش اللي انديروا فيه قدامها كان هدا راه حطونا في مستشفى قرقارش,الحمدلله المراية ماتسجلش اللي انديروا فيه قدامها كان هدا راه حطونا في مستشفى قرقارش
1.0,9735,ابو محمد الارباح مبروك يا عباس لابد من عشاء لفوزك,أبو محمد الأرباح مبارك يا اعبيسي لابدة ما انديروا عشي الفوز,أبو محمد الأرباح مبارك يا اعبيسي لابدة ما انديروا عشي الفوز
0.6835,9735,ابو محمد الارباح مبارك يا عبيسي لابد لا نقيم عشاء الفوز,أبو محمد الأرباح مبارك يا اعبيسي لابدة ما انديروا عشي الفوز,أبو محمد الأرباح مبارك يا اعبيسي لابدة ما انديروا عشي الفوز
1.0,9739,من المفروض كلنا نقيم  حداد  على سناب  حتر يرجعونه لاصله غير معقول هكذا,مفروض كلنا انديروا حداد على سناب لعند يرد لأصله مشمعقولا هكي,مفروض كلنا انديروا حداد على سناب لعند يرد لأصله مشمعقولا هكي
0.6884,9739,من المفروض كلنا نعلن حداد على سناب لا احد يرد لاصله  ليس من المعقول هذا,مفروض كلنا انديروا حداد على سناب لعند يرد لأصله مشمعقولا هكي,مفروض كلنا انديروا حداد على سناب لعند يرد لأصله مشمعقولا هكي
1.0,9744,نحضر الحصة الأخيرة و نريد أن نظهر أنفسنا فاهمين,نحضروا في الحصة الأخيرة ونبوا أنديروا أرواحنا فاهمين,نحضروا في الحصة الأخيرة ونبوا أنديروا أرواحنا فاهمين
1.0,9744,نحضر الحصة الأخير و نظن أننا فهمنا,نحضروا في الحصة الأخيرة ونبوا أنديروا أرواحنا فاهمين,نحضروا في الحصة الأخيرة ونبوا أنديروا أرواحنا فاهمين
1.0,9745,ماذا نفعل نحن الان بعد الحكومة الهلت,اهااا شن انديروا نحنا توا بعد الحكومه الهلت,اها شن انديروا نحنا توا بعد الحكومه الهلت
0.6533,9745,ماذا نفعل نحن بعد الحكومة (نص قصير),اهااا شن انديروا نحنا توا بعد الحكومه الهلت,اها شن انديروا نحنا توا بعد الحكومه الهلت
1.0,9748,أرى أننا بدل مانسير الامام الأمام قعدنا نفعل فى,أرى أننا بدل مانمشوا إلى الأمام قعدنا أنديروا فى,أرى أننا بدل مانمشوا إلى الأمام قعدنا أنديروا فى
0.6985,9748,بدل أن نتقدم جلسنا نعمل في,أرى أننا بدل مانمشوا إلى الأمام قعدنا أنديروا فى,أرى أننا بدل مانمشوا إلى الأمام قعدنا أنديروا فى
1.0,9751,نمشي في الكساد ماذانريد فعله,انمشوا في الكساد شن نبؤ انديروا,انمشوا في الكساد شن نبؤ انديروا
0.6684,9751,انتم في كساد ماذا تريدون ان نفعل,انمشوا في الكساد شن نبؤ انديروا,انمشوا في الكساد شن نبؤ انديروا
1.0,9753,نقوم بوضع ساقين للعرجاء هذا عيبنا,انديروا للعرجه كرعين هذا عيبنا,انديروا للعرجه كرعين هذا عيبنا
0.6684,9753,نصنع للعرج رجلين هذه مشكلتنا,انديروا للعرجه كرعين هذا عيبنا,انديروا للعرجه كرعين هذا عيبنا
0.9214,9755,حقا مشكلة نحن نعلم أن الرسول صلى الله عليه وسلك نهى عنها و لكننا نفعلها,مشكلة عارفين ان الرسول عليه الصلاة والسلام نهى عليها و توجع الراس و انديروا فيها,مشكلة عارفين ان الرسول عليه الصلاة والسلام نهى عليها و توجع الراس و انديروا فيها
1.0,9755,انها مشكلة نعرف أن الرسول عليه الصلاة والسلام نهى عنها و تألم الرأس و نحن نفعلها,مشكلة عارفين ان الرسول عليه الصلاة والسلام نهى عليها و توجع الراس و انديروا فيها,مشكلة عارفين ان الرسول عليه الصلاة والسلام نهى عليها و توجع الراس و انديروا فيها
0.6729,9758,منىٰ المزروعي يدوم نبضك حبيبتي مهما نفعل و نذهب  يأتي وقت و سنقع في المصيدة,منىٰ المزروعي يدوم نبضك حبيبتي مهما انديروا نروحنا بعااااد عن القصقصة يجي وقت ونطيحوا في المصيدة,منىٰ المزروعي يدوم نبضك حبيبتي مهما انديروا نروحنا بعاد عن القصقصة يجي وقت ونطيحوا في المصيدة
1.0,9758,منى المزروعي يدوم نبضك حبيبتي مهما نعمل انفسنا بعيدين عن القصص ياتي وقت ونجد انفسنا في المصيدة,منىٰ المزروعي يدوم نبضك حبيبتي مهما انديروا نروحنا بعااااد عن القصقصة يجي وقت ونطيحوا في المصيدة,منىٰ المزروعي يدوم نبضك حبيبتي مهما انديروا نروحنا بعاد عن القصقصة يجي وقت ونطيحوا في المصيدة
1.0,9761,الاسم اجليل الوظيفة كوت تويت حركة لتغريدات قديمة كي نضع  اعادة تغريد الصفة جعلتهم يتكبرو,الاسم اجليل الوظيفة كوت تويت منشن لتغريدات قديمة باش انديروا ريتويت الصفة نفختهم,الاسم اجليل الوظيفة كوت تويت منشن لتغريدات قديمة باش انديروا ريتويت الصفة نفختهم
0.6786,9761,الاسم الجليل الوظيفة حساب تويت  لتغريدات قديمةكي نعمل ريتويت الصفحة  نفختهم,الاسم اجليل الوظيفة كوت تويت منشن لتغريدات قديمة باش انديروا ريتويت الصفة نفختهم,الاسم اجليل الوظيفة كوت تويت منشن لتغريدات قديمة باش انديروا ريتويت الصفة نفختهم
1.0,9765,من المفروض نتجمع في يوم فبراير و نعنل أكبر عملية انتحار في التاريخ وندخل أرقام غينيس,مفروض نلتموا في يوم فبراير و إنديروا أكبر عملية أنتحار في تاريخ و نخشوا أرقام غينيس,مفروض نلتموا في يوم فبراير و إنديروا أكبر عملية أنتحار في تاريخ و نخشوا أرقام غينيس
0.6884,9765,من المفروض نتضامن في يوم فبراير نعمل اكبر عملية انتحارية في التاريخ وندخل ارقام غينيس,مفروض نلتموا في يوم فبراير و إنديروا أكبر عملية أنتحار في تاريخ و نخشوا أرقام غينيس,مفروض نلتموا في يوم فبراير و إنديروا أكبر عملية أنتحار في تاريخ و نخشوا أرقام غينيس
0.6677,9772,نجية سوف نتبنى المعوقين و نعمل فيكم الخير العالم يربح منكم اقرضتم أموال ولم تسترجعوها,نجية غادي انتبناوكم المعوقين انديروا فيكم خير راه العالم كيسب فيكم سلفتوا الفلوس و مزال مرديتهم,نجية غادي انتبناوكم المعوقين انديروا فيكم خير راه العالم كيسب فيكم سلفتوا الفلوس و مزال مرديتهم
1.0,9772,نجية سوف نتبناكم يا معوقين نفعل فيكم خيرا أن العالم يسبكم لقد استلفتم المال و لم ترجعوه,نجية غادي انتبناوكم المعوقين انديروا فيكم خير راه العالم كيسب فيكم سلفتوا الفلوس و مزال مرديتهم,نجية غادي انتبناوكم المعوقين انديروا فيكم خير راه العالم كيسب فيكم سلفتوا الفلوس و مزال مرديتهم
1.0,9778,طارق التائب بإذن الله سوف نعمل ما علينا والاهلي اسمه كبير,طارق التايب بإذن الله راح انديروا الى علينا والأهلي اسمه كبير,طارق التايب بإذن الله راح انديروا الى علينا والأهلي اسمه كبير
1.0,9778,طارق التايب باذن الله  سنفعل ما علينا و الأهلي اسمه كبير,طارق التايب بإذن الله راح انديروا الى علينا والأهلي اسمه كبير,طارق التايب بإذن الله راح انديروا الى علينا والأهلي اسمه كبير
0.6684,9781,نطبخ عصيدة بمناسبة اليوم العالمي للمراة,انديروا في عصيدة بمناسبة اليوم العالمي للمرأة,انديروا في عصيدة بمناسبة اليوم العالمي للمرأة
1.0,9781,نصنع العصيدة بمناسبة اليوم العالمي للمراة,انديروا في عصيدة بمناسبة اليوم العالمي للمرأة,انديروا في عصيدة بمناسبة اليوم العالمي للمرأة
1.0,9783,اسراء لنضع  هشتاق لتحكي لي ماذا  حدث اليوم,إسراء هيا انديروا هشتاق احكي عن اللي صارلك اليوم,إسراء هيا انديروا هشتاق احكي عن اللي صارلك اليوم
1.0,9783,اسراء هيا نعمل هشتاق نحكي عن ماحدث اليوم,إسراء هيا انديروا هشتاق احكي عن اللي صارلك اليوم,إسراء هيا انديروا هشتاق احكي عن اللي صارلك اليوم
1.0,9794,امريكي  كره  حياته انتحر اذا  نحن ماذا نفعل في انفسنا,امريكي مل من حياته انتحر املا نحن شن انديروا في رواحنا,امريكي مل من حياته انتحر املا نحن شن انديروا في رواحنا
1.0,9794,امريكي مل من حياته فانتحر ماذا نفعل نحن بانفسنا,امريكي مل من حياته انتحر املا نحن شن انديروا في رواحنا,امريكي مل من حياته انتحر املا نحن شن انديروا في رواحنا
0.6661,9798,التصويت لكي نفرح كثيرا و نمرح,التصويييييت باه انديروا فيها واي واي واي واي,التصويت باه انديروا فيها واي واي واي واي
1.0,9798,صوتو لأجل أن نغني أغنية الواي,التصويييييت باه انديروا فيها واي واي واي واي,التصويت باه انديروا فيها واي واي واي واي
0.6599,9807,نحن بخير بلادي بلادي حضارة اين نذهب نصنع الحدث رشو الورد ايهاب سيزور الجزائر,ايه احنايا فور بلادي بلادي حضارة وين انروحوا انديروا حالة رشو الورد ايهاب حينور الجزاير,ايه احنايا فور بلادي بلادي حضارة وين انروحوا انديروا حالة رشو الورد ايهاب حينور الجزاير
1.0,9807,نعم نحن الافضل بلادي حضارة اين نذهب نفعل اشياء مدهلة وضع الورد ايهاب سينور الجزائر,ايه احنايا فور بلادي بلادي حضارة وين انروحوا انديروا حالة رشو الورد ايهاب حينور الجزاير,ايه احنايا فور بلادي بلادي حضارة وين انروحوا انديروا حالة رشو الورد ايهاب حينور الجزاير
1.0,9809,احمد امبية يا سيدي أخطأنا الان سنحاصرها وننادي قاعدة الديجيتال لاستدعاء الصنديد منكم وسنهجر السكان,أحمد إمبية ياسيدي غلطنا توا انحاصروها و انديروا نداء لقاعدة الديجتل لاستدعاء الصنديد منكم و انهجروا السكان,أحمد إمبية ياسيدي غلطنا توا انحاصروها و انديروا نداء لقاعدة الديجتل لاستدعاء الصنديد منكم و انهجروا السكان
0.6823,9809,أحمد إمبية ياسيدي اخطانا الان نحاصروها و نرسل نداء لقاعدة الديجتل لاستدعاء الصنديد منكم و نهجروا السكان,أحمد إمبية ياسيدي غلطنا توا انحاصروها و انديروا نداء لقاعدة الديجتل لاستدعاء الصنديد منكم و انهجروا السكان,أحمد إمبية ياسيدي غلطنا توا انحاصروها و انديروا نداء لقاعدة الديجتل لاستدعاء الصنديد منكم و انهجروا السكان
0.6695,9819,انتظر لا تغني الا لهدف  ولنصنع حلويات النصر,استنى ما تغني توا لغاية ما انعصدو بيه و انديروا حلويات النصر,استنى ما تغني توا لغاية ما انعصدو بيه و انديروا حلويات النصر
0.6695,9819,انتظر لا تغني الأن لم يطلعوه و سوف نقوم بصنع حلويات النصر,استنى ما تغني توا لغاية ما انعصدو بيه و انديروا حلويات النصر,استنى ما تغني توا لغاية ما انعصدو بيه و انديروا حلويات النصر
0.6884,9822,لم نعد نعلم الجيش يرونا دواعش والدواعش يرونا مرتدين,معش عرفنا شن انديروا الجيش يشوفوا فينا دواعش والدواعش يشوفوا فينا مرتدين,معش عرفنا شن انديروا الجيش يشوفوا فينا دواعش والدواعش يشوفوا فينا مرتدين
1.0,9822,لا ندري ماذا نفعل الجيش يرانا دواعش و الدواعش يروننا مرتدين,معش عرفنا شن انديروا الجيش يشوفوا فينا دواعش والدواعش يشوفوا فينا مرتدين,معش عرفنا شن انديروا الجيش يشوفوا فينا دواعش والدواعش يشوفوا فينا مرتدين
0.6788,9823,يا رب احفظلي الفسحة تعبت كل ما عمي نعمل فاصوليا أهرب,ربي يخليلي حوش عيت عمي كلما انديروا فاصوليا نهربلهم,ربي يخليلي حوش عيت عمي كلما انديروا فاصوليا نهربلهم
0.6887,9823,الله يحفظ لي حوش عمي كلما نعمل فاصوليا الاميرة فاصوليا اهرب  منهم,ربي يخليلي حوش عيت عمي كلما انديروا فاصوليا نهربلهم,ربي يخليلي حوش عيت عمي كلما انديروا فاصوليا نهربلهم
0.6561,9825,مريم الحمد لله الطاغية عاد يا فرنسين ماذا نفعل يا مريم,مريم الحمدلله الطاغي عده ورونا يافرنسيين شن انديروا مريم,مريم الحمدلله الطاغي عده ورونا يافرنسيين شن انديروا مريم
0.6729,9825,مريم الحمد لله الطاغي احسبه ارونا يا فرنسيين ماذا نعمل مريم,مريم الحمدلله الطاغي عده ورونا يافرنسيين شن انديروا مريم,مريم الحمدلله الطاغي عده ورونا يافرنسيين شن انديروا مريم
0.6684,9829,ننصب نت ثم نفكر في الوزير,انديروا نت بعدين انفكروا في الوزير,انديروا نت بعدين انفكروا في الوزير
1.0,9829,نفعل نت ثم نفكر في الوزير,انديروا نت بعدين انفكروا في الوزير,انديروا نت بعدين انفكروا في الوزير
1.0,9830,استبرق ماذا نعمل لانه عيب ان ترفض المعايدة لما تأتيك,إستبرق باهي شن انديروا عاد عيب ترفض المعايدة لما اتجيك,إستبرق باهي شن انديروا عاد عيب ترفض المعايدة لما اتجيك
1.0,9830,استبرق جيد ماذا نفعل الان ليس جيدا ان ترفض المعايدة لما,إستبرق باهي شن انديروا عاد عيب ترفض المعايدة لما اتجيك,إستبرق باهي شن انديروا عاد عيب ترفض المعايدة لما اتجيك
1.0,9836,ليس هناك حل كيف نعمل لحياتنا الموقرة,مفيش كيف انديروا لحياتنا الموقرة,مفيش كيف انديروا لحياتنا الموقرة
1.0,9836,أليس هناك شيء نفعله لحياتنا الموقرة,مفيش كيف انديروا لحياتنا الموقرة,مفيش كيف انديروا لحياتنا الموقرة
1.0,9839,ميلاد محمد لنستفيد من حسن تسيير الاخرين نفعل مثلهم,ميلاد محمد للاستفادة من رشد الاخرين بس انديروا زيهم,ميلاد محمد للاستفادة من رشد الاخرين بس انديروا زيهم
0.6638,9839,ميلاد محمد لنستفيد من الأخيرين يجب أن نعمل مثلهم,ميلاد محمد للاستفادة من رشد الاخرين بس انديروا زيهم,ميلاد محمد للاستفادة من رشد الاخرين بس انديروا زيهم
1.0,9844,نحن شعب من شدة أننا لا نحب فعل الأشياء الصحيحة لازم نجرب كل الأشياء الخاطئة,نحن شعب من كثر ما نبوش إنديروا الحاجة الصح لازم إنجربوا كل حاجة غلط قبل,نحن شعب من كثر ما نبوش إنديروا الحاجة الصح لازم إنجربوا كل حاجة غلط قبل
0.6924,9844,نحن شعب من كثرة عملنا لشيء خطأ نجرب كل الاشياء الخاطئة قبله,نحن شعب من كثر ما نبوش إنديروا الحاجة الصح لازم إنجربوا كل حاجة غلط قبل,نحن شعب من كثر ما نبوش إنديروا الحاجة الصح لازم إنجربوا كل حاجة غلط قبل
1.0,9846,الليبي الم تفكروا في احداث ثورة ضد الطغاة مثلا,الليبي يعني معش انفكروا انديروا ثورات ضد الطغاة مثلا,الليبي يعني معش انفكروا انديروا ثورات ضد الطغاة مثلا
1.0,9846,الليبي يعني نتوقف في التفكير عن عمل ثورات ضد الطغاة مثلا,الليبي يعني معش انفكروا انديروا ثورات ضد الطغاة مثلا,الليبي يعني معش انفكروا انديروا ثورات ضد الطغاة مثلا
1.0,9848,دعنا نكلف أنيس ببرنامج دير دورا (قم  بدورة),خلونا انديروا انيس في برنامج دير دورا,خلونا انديروا انيس في برنامج دير دورا
1.0,9848,دعونا نضع أنيس في برنامج التلفزيوني دير دورا,خلونا انديروا انيس في برنامج دير دورا,خلونا انديروا انيس في برنامج دير دورا
0.6894,9853,في بعض الاحيان تقضين حوئجك لكن نحن الشباب صعب جدا ان نفعل هكذا كل ساعة,انتي مرات تمشي امورك لكن نحنا الشباب صعب جدا انديروا عذا كله الساعة,انتي مرات تمشي امورك لكن نحنا الشباب صعب جدا انديروا عذا كله الساعة
