id,msa_verified,tweet,cleanedtweet2
41859,مبروك حبيبتي صابرين هكذا بدأت إعادة التغريدات,@OustadhaSabrin @MohammedAssaf89  مبرووووووك حبى صبرينو هيك الريتويتات صارت تبلش ❤,مبروك حبى صبرينو هيك الريتويتات صارت تبلش
41867,اجعلوا الفترات الكنتورية صغيرة حتى تكون تفاصيل المخطط واضحة,@MaisFms @Alabedalgani  صغروا الفترة  الكنتورية مشان تفاصيل المخطط تكون واضحة,صغروا الفترة الكنتورية مشان تفاصيل المخطط تكون واضحة
41867,يجب تقليل فترة الكنتور لكي تكون تفاصيل المخطط واضحة,@MaisFms @Alabedalgani  صغروا الفترة  الكنتورية مشان تفاصيل المخطط تكون واضحة,صغروا الفترة الكنتورية مشان تفاصيل المخطط تكون واضحة
41880,ما هذا لو رأيته هكذا سأغيب عن الوعي,@abdelhadymadrid OMG شو هاد هههههههه شو أشوفو هيك بعمى عليّ,شو هاد شو أشوفو هيك بعمى علي
41880,ما هذا ما أراه هكذا يغمى علي,@abdelhadymadrid OMG شو هاد هههههههه شو أشوفو هيك بعمى عليّ,شو هاد شو أشوفو هيك بعمى علي
41923,يا إلهي هذا كثير جدا خففوا يا جماعة,@Rawanmorad442 @OustadhaSabrin @MiralMahmoud6 @Fatom_442 @roro_abdalla_44 يااااااويلي هيك كتيررررر خفوووو يا جماااااااعة ههههههههه,ياويلي هيك كتير خفو يا جماعة
41923,يا ويلي هذا كثير جدا خفوا يا جماعة,@Rawanmorad442 @OustadhaSabrin @MiralMahmoud6 @Fatom_442 @roro_abdalla_44 يااااااويلي هيك كتيررررر خفوووو يا جماااااااعة ههههههههه,ياويلي هيك كتير خفو يا جماعة
41924,يا خسارة إيقاف الدوري على هكذا منتخب السعودية واليابان,ياحسوفة إيقاف الدوري على هيك منتخب   #السعودية_اليابان,ياحسوفة إيقاف الدوري على هيك منتخب السعودية اليابان
41924,يا للخسارة تم إيقاف الدوري من أجل منتخب كهذا السعودية ضد اليابان,ياحسوفة إيقاف الدوري على هيك منتخب   #السعودية_اليابان,ياحسوفة إيقاف الدوري على هيك منتخب السعودية اليابان
41935,أنا أتحدث عما حدث قبل ساعتين وليس الآن,@syria___o0 @Buick631 انا عم بحكي قبل ساعتين مش هلا,انا عم بحكي قبل ساعتين مش هلا
41935,أنا أتحدث عن ما حدث قبل ساعتين وليس الآن,@syria___o0 @Buick631 انا عم بحكي قبل ساعتين مش هلا,انا عم بحكي قبل ساعتين مش هلا
41969,كان الاتصال بالإنترنت سيئا يا ياسر لذلك لم أستطع الرد,@Yassir_suhimat1 كان النت مش كويس يا ياسر عشان هيك ما عرفتش ارد,كان النت مش كويس يا ياسر عشان هيك ما عرفتش ارد
41969,لقد كان الإنترنت سيئا يا ياسر لذلك لم أستطع الرد عليك,@Yassir_suhimat1 كان النت مش كويس يا ياسر عشان هيك ما عرفتش ارد,كان النت مش كويس يا ياسر عشان هيك ما عرفتش ارد
42091,مؤكد هكذا ولكن أحببت أن أمسيكم ببسمة,@bcherawi مؤكد هيك بس حبيت مسيكم ببسمة,مؤكد هيك بس حبيت مسيكم ببسمة
42091,مؤكد هكذا لكن حبيت أن أمسيكم ببسمة,@bcherawi مؤكد هيك بس حبيت مسيكم ببسمة,مؤكد هيك بس حبيت مسيكم ببسمة
42101,انظروا من يتحدث صاحبه له أجمل عيون في الكون,@CacharelRuba @Lennna_ @ssajarraiee @yarraa__ شوفو مين عم بحكي 😍😍  صاحبه اجمل عيون بالكون ❤💞,شوفو مين عم بحكي صاحبه اجمل عيون بالكون
42101,شاهدوا من يتحدث ثاحبة اجمل عيون بالكون,@CacharelRuba @Lennna_ @ssajarraiee @yarraa__ شوفو مين عم بحكي 😍😍  صاحبه اجمل عيون بالكون ❤💞,شوفو مين عم بحكي صاحبه اجمل عيون بالكون
42129,سوف أقولها لأي واحدة تقول لي هكذا,@smsdmdke1 هههههه رح احكيها  شكلي لاي وحدة تحكيلي هيك 😂😂😂😂,رح احكيها شكلي لاي وحدة تحكيلي هيك
42129,سأقولها لأي واحدة تقول لي ذلك,@smsdmdke1 هههههه رح احكيها  شكلي لاي وحدة تحكيلي هيك 😂😂😂😂,رح احكيها شكلي لاي وحدة تحكيلي هيك
42169,لماذا أنت مستعجل؟ لا أدري لماذا أنت مستعجل هكذا,#عشو_مستعجل ما بعرف هيك مستعجل,عشو مستعجل ما بعرف هيك مستعجل
42169,على ماذا أنت مستعجل؟ لا أعرف هكذا أنا مستعجل,#عشو_مستعجل ما بعرف هيك مستعجل,عشو مستعجل ما بعرف هيك مستعجل
42187,لماذا أنت مستعجل؟ هدئ اللعب قليلا هكذا سوف تتعب وتخسر,#عشو_مستعجل  هدي اللعب شوي هيك رح تهلك وتخسر 😂👌,عشو مستعجل هدي اللعب شوي هيك رح تهلك وتخسر
42187,علام العجلة؟ هدئ اللعب قليلا هكذا سوف تهلك وتخسر,#عشو_مستعجل  هدي اللعب شوي هيك رح تهلك وتخسر 😂👌,عشو مستعجل هدي اللعب شوي هيك رح تهلك وتخسر
42196,على ماذا أنت مستعجل؟ لست مستعجلا أنا أسير هكذا,#عشو_مستعجل مش مستعجل انا هيك بمشي 😛😛😛,عشو مستعجل مش مستعجل انا هيك بمشي
42196,على ماذا أنت مستعجل؟ لست مستعجلا هكذا أمشي,#عشو_مستعجل مش مستعجل انا هيك بمشي 😛😛😛,عشو مستعجل مش مستعجل انا هيك بمشي
42216,إذا كانت حنونة هكذا سوف تعود وبأعلى تصويت,اد هيك حنونةراح ترجع وباعلا تصويط @shahad_alkuwait,اد هيك حنونةراح ترجع وباعلا تصويط
42216,إذا كانت بهذه الحنية ستعود وبأعلى تصويت,اد هيك حنونةراح ترجع وباعلا تصويط @shahad_alkuwait,اد هيك حنونةراح ترجع وباعلا تصويط
42225,العائدة رائع إبداع أهنئكم على مسلسل ناجح وجميل كهذا,@milan_caroline @C_lebbos @LBC_TV @BouNassarJ @sultandeebactor @KarlaBoutros العائدة(فظيع)ابداع بهنيكن ع هيك مسلسل ناجح وبجنن👏👏😍🌹😚😚,العائدة فظيع ابداع بهنيكن ع هيك مسلسل ناجح وبجنن
42225,العائدة رائع إبداع نهنئكم على هذا المسلسل الناجح والرائع,@milan_caroline @C_lebbos @LBC_TV @BouNassarJ @sultandeebactor @KarlaBoutros العائدة(فظيع)ابداع بهنيكن ع هيك مسلسل ناجح وبجنن👏👏😍🌹😚😚,العائدة فظيع ابداع بهنيكن ع هيك مسلسل ناجح وبجنن
42244,في كل الأحوال سنخرج من هذا البلد فلماذا العجلة؟,هيك هيك مصيرنا نفل لبرّا البلد #عشو_مستعجل,هيك هيك مصيرنا نفل لبرا البلد عشو مستعجل
42244,مصيرنا أن نسافر من البلد على ماذا أنت مستعجل؟,هيك هيك مصيرنا نفل لبرّا البلد #عشو_مستعجل,هيك هيك مصيرنا نفل لبرا البلد عشو مستعجل
42246,والله لست مستعجلا هل تظنني كذلك؟ لماذا العجلة؟,والله مو مستعجل انت مفكر هيك  #عشو_مستعجل,والله مو مستعجل انت مفكر هيك عشو مستعجل
42246,والله لست مستعجلا هل تظن هكذا لماذا أكون مستعجلا,والله مو مستعجل انت مفكر هيك  #عشو_مستعجل,والله مو مستعجل انت مفكر هيك عشو مستعجل
42276,لهذا السبب هم حزينون جدا من الأفضل أن يبقى هكذا,@esamx1235 @saedyakhont هههههه لهيك هم هيك زعلانين  ههههههههه  😂😂😂احسن خليه هيك,لهيك هم هيك زعلانين احسن خليه هيك
42276,لذلك هم غاضبين وذلك افضل ليبقوا كذلك,@esamx1235 @saedyakhont هههههه لهيك هم هيك زعلانين  ههههههههه  😂😂😂احسن خليه هيك,لهيك هم هيك زعلانين احسن خليه هيك
42277,جديا لا أدري لماذا أصبحنا هكذا,عنجد ما بعرف ليش هيك صرنا !,عنجد ما بعرف ليش هيك صرنا
42277,جديا لا اعرف لمذا اصبحنا هكذا,عنجد ما بعرف ليش هيك صرنا !,عنجد ما بعرف ليش هيك صرنا
42297,إني لا أعلم ماذا تريد مني أخبرني وانته,#انو_ما_بعرف شو بدك مني قليلي و خلصني,انو ما بعرف شو بدك مني قليلي و خلصني
42297,إني لا أعلم ماذا تريدين مني قولي لي وخلصيني,#انو_ما_بعرف شو بدك مني قليلي و خلصني,انو ما بعرف شو بدك مني قليلي و خلصني
42301,هكذا كنت أفعل مع إخوتي الصغار والله لا أستطيع إفادتك,@dark90light هيك كنت اعمل مع  اخواتي الصغار والله مابغضر فيدك😞,هيك كنت اعمل مع اخواتي الصغار والله مابغضر فيدك
42301,هكذا كنت أفعل مع أخواتي الصغار والله لا أستطيع مساعدتك,@dark90light هيك كنت اعمل مع  اخواتي الصغار والله مابغضر فيدك😞,هيك كنت اعمل مع اخواتي الصغار والله مابغضر فيدك
42302,أنا لا أعرف ماذا تريدون في هذه الدنيا,#انو_ما_بعرف شو بدكن بهالدني,انو ما بعرف شو بدكن بهالدني
42302,لا أدري ماذا تريدون من هذه الدنيا,#انو_ما_بعرف شو بدكن بهالدني,انو ما بعرف شو بدكن بهالدني
42303,أنا لا أعرف ماذا تريد مني يا عمي,#انو_ما_بعرف شو بدك مني يا عمي,انو ما بعرف شو بدك مني يا عمي
42303,لا أعلم ماذا تريد مني يا عمي,#انو_ما_بعرف شو بدك مني يا عمي,انو ما بعرف شو بدك مني يا عمي
42306,إنه لا أعرف كم تحبني تارة هكذا وتارة هكذا,#انو_ما_بعرف قديش بتحبني ساعة هيك و ساعة هيك,انو ما بعرف قديش بتحبني ساعة هيك و ساعة هيك
42306,إنني لا أعرف كم تحبني ساعة هكذا وساعة هكذا,#انو_ما_بعرف قديش بتحبني ساعة هيك و ساعة هيك,انو ما بعرف قديش بتحبني ساعة هيك و ساعة هيك
42325,لماذا أنت مستعجل؟ والله لست مستعجلا لكن لا يمكن غير ذلك,#عشو_مستعجل وآلله مش مستعجل. بس غير هيك  ما بصير,عشو مستعجل وآلله مش مستعجل بس غير هيك ما بصير
42325,على ماذا أنت مستعجل؟ والله لست مستعجلا لكن غير ذلك لا يصير,#عشو_مستعجل وآلله مش مستعجل. بس غير هيك  ما بصير,عشو مستعجل وآلله مش مستعجل بس غير هيك ما بصير
42334,أجمل أفاتار شعرت أنه أعطاك هيبة وشيئا جميلا,@saedyakhont احلى افاتار..حسيتو عطيك هيبة هيك واشي حلوو,احلى افاتار حسيتو عطيك هيبة هيك واشي حلوو
42334,أجمل أفاتار شعرت أنه أعطاك هيبة وشكلا جميلا,@saedyakhont احلى افاتار..حسيتو عطيك هيبة هيك واشي حلوو,احلى افاتار حسيتو عطيك هيبة هيك واشي حلوو
42381,أنا لا أكذب لذلك أحب البنت بدون مكياج,@Fatmeh_farhat اني ابكذبش 🌚 عشان هيك بحب البنت بلا مكياج 😍❤,اني ابكذبش عشان هيك بحب البنت بلا مكياج
42381,أنا لا أكذب لذلك أحب الفتيات بدون مكياج,@Fatmeh_farhat اني ابكذبش 🌚 عشان هيك بحب البنت بلا مكياج 😍❤,اني ابكذبش عشان هيك بحب البنت بلا مكياج
42387,أعرف أعرف ولن أتكلم هكذا,@omar_Gharaybeh عارفة عارفة ول مش حاكية هيك 😂🌸🌺🌺,عارفة عارفة ول مش حاكية هيك
42387,أعلم أعلم ولست أقول ذلك هكذا,@omar_Gharaybeh عارفة عارفة ول مش حاكية هيك 😂🌸🌺🌺,عارفة عارفة ول مش حاكية هيك
42403,لا أعرف إنه شعور غريب ولكن عندما أسمع اسمك أتذكر الفشل الذي مررت به,#انو_ما_بعرف هيك احساس غريب بس اسمع اسمك بتذكر الفشل يلي مريت فيه😂😂😂,انو ما بعرف هيك احساس غريب بس اسمع اسمك بتذكر الفشل يلي مريت فيه
42403,إنه لا أعرف هذا إحساس غريب لكن عندما أسمع اسمك أتذكر الفشل الذي مررت به,#انو_ما_بعرف هيك احساس غريب بس اسمع اسمك بتذكر الفشل يلي مريت فيه😂😂😂,انو ما بعرف هيك احساس غريب بس اسمع اسمك بتذكر الفشل يلي مريت فيه
42404,أمانة أحب هذه المسلسلات أي حلقة هي الأكثر حزنا؟,@lobna121_2 امااانة بحب هيك مسلسلات اي حلقة اكتر اشي بحزن ؟,امانة بحب هيك مسلسلات اي حلقة اكتر اشي بحزن ؟
42404,أمانة أحب مثل هذه المسلسلات أي حلقة أكثر شيء محزن؟,@lobna121_2 امااانة بحب هيك مسلسلات اي حلقة اكتر اشي بحزن ؟,امانة بحب هيك مسلسلات اي حلقة اكتر اشي بحزن ؟
42496,نعم أحسنت هذه هي الناس التي تفهم,@3jarmeh ايوه هيك عفيه عليكي 💪😁 هي الناس اللي بتفهم 👌,ايوه هيك عفيه عليكي هي الناس اللي بتفهم
42496,نعم هكذا عافاك الله هؤلاء الناس الذين يفهمون,@3jarmeh ايوه هيك عفيه عليكي 💪😁 هي الناس اللي بتفهم 👌,ايوه هيك عفيه عليكي هي الناس اللي بتفهم
42502,يا رب أدم سارة مبتسمة وسعيدة دائما,@SaraSoso987163  دوم ساره يا ربي تبتسمي هيك وتنبسطي,دوم ساره يا ربي تبتسمي هيك وتنبسطي
42502,دوما يا سارة يا رب تبتسمي هكذا وتنبسطي,@SaraSoso987163  دوم ساره يا ربي تبتسمي هيك وتنبسطي,دوم ساره يا ربي تبتسمي هيك وتنبسطي
42505,إما أن تكون الصديقات هكذا أو لا,@JumanaSalama يا هيك الصاحبات يا بلاش ✋😅,يا هيك الصاحبات يا بلاش
42505,يا تكون الصديقات هكذا يا بلا,@JumanaSalama يا هيك الصاحبات يا بلاش ✋😅,يا هيك الصاحبات يا بلاش
42539,يا الله ما أقذرهم أليس كذلك؟,@iStyleGrande واااال ما اوسخهم مش هيك 😂😂😂,وال ما اوسخهم مش هيك
42539,يا الله ما أحقرهم أليس كذلك؟,@iStyleGrande واااال ما اوسخهم مش هيك 😂😂😂,وال ما اوسخهم مش هيك
42544,شروطنا لأي رئيس أن يخفض سعر الدخان وأن يشرع الحشيش هكذا نحبك يا كبير,#شروطنا_لأي_رئيس اذا شي خففلنا حق الدخان و شرع الحشيش هيك منحبك يا كبير,شروطنا لأي رئيس اذا شي خففلنا حق الدخان و شرع الحشيش هيك منحبك يا كبير
42544,شروطنا لأي رئيس إذا خفف من ثمن الدخان وشرع الحشيش هكذا نحبك يا كبير,#شروطنا_لأي_رئيس اذا شي خففلنا حق الدخان و شرع الحشيش هيك منحبك يا كبير,شروطنا لأي رئيس اذا شي خففلنا حق الدخان و شرع الحشيش هيك منحبك يا كبير
42567,نعم وقلت هكذا يكفي شكرا شكرا حمزة,@hamzahx اه وانا قلت هيك خلص. ثانكس ثانكس حمزه🤓💚,اه وانا قلت هيك خلص ثانكس ثانكس حمزه
42567,نعم وأنا قلت كذلك حسنا شكرا شكرا حمزة,@hamzahx اه وانا قلت هيك خلص. ثانكس ثانكس حمزه🤓💚,اه وانا قلت هيك خلص ثانكس ثانكس حمزه
42592,أنت لم تعش جو الكلية لا يصح أن يكون هكذا,@ma7asneh1917 @elham_alhammad انتا ما عشت جو الكلية ما بصير هيك 😂💔💔,انتا ما عشت جو الكلية ما بصير هيك
42592,أنت لم تعش أجواء الكلية هذا لا يجوز,@ma7asneh1917 @elham_alhammad انتا ما عشت جو الكلية ما بصير هيك 😂💔💔,انتا ما عشت جو الكلية ما بصير هيك
42593,من عنده تويتر غازي الأمير الذي طلب التصويت لحنان يعطيني إياه لأشكره,يلي عندو توتير غازي الامير يلي طلب تصويت لحنان يعطيني مشان اشكروا #HananeElKhader #StaracArabia #RaphaelJabbour,يلي عندو توتير غازي الامير يلي طلب تصويت لحنان يعطيني مشان اشكروا
42593,من لديه حساب غازي الأمير على تويتر الذي طلب التصويت لحنان فليعطني إياه لأشكره,يلي عندو توتير غازي الامير يلي طلب تصويت لحنان يعطيني مشان اشكروا #HananeElKhader #StaracArabia #RaphaelJabbour,يلي عندو توتير غازي الامير يلي طلب تصويت لحنان يعطيني مشان اشكروا
42594,رجاء جمهور لبنان الذي يحب حنان أشعلوا لها المسرح رجاء هي هكذا طلبت,#HananeElKhader #MarwanYoussef #RaphaelJabbour #StaracArabia بليييز جمهور لبنان يلي بحب حنان ولعولها المسرح بلييييييز هي هيك طلبت,بليز جمهور لبنان يلي بحب حنان ولعولها المسرح بليز هي هيك طلبت
42594,رجاء جمهور لبنان الذي يحب حنان أشعلوا المسرح رجاء هذا ما طلبته,#HananeElKhader #MarwanYoussef #RaphaelJabbour #StaracArabia بليييز جمهور لبنان يلي بحب حنان ولعولها المسرح بلييييييز هي هيك طلبت,بليز جمهور لبنان يلي بحب حنان ولعولها المسرح بليز هي هيك طلبت
42595,ترين نفسك كثيرا هكذا هذا ليس من طباعك,تشوفي حالك كتير هيك #مش_طبعك,تشوفي حالك كتير هيك مش طبعك
42595,أن تتكبري هكذا فهذا ليس من طبعك,تشوفي حالك كتير هيك #مش_طبعك,تشوفي حالك كتير هيك مش طبعك
42606,ليس من طبعك أعرفك بشكل مختلف ما الذي حدث؟,#مش_طبعك ...بعرفك غير هيك ...شو عدا ما بدا ..😜😜,مش طبعك بعرفك غير هيك شو عدا ما بدا
42606,ليس هذا طبعك أعرفك بشكل مختلف ماذا حدث؟,#مش_طبعك ...بعرفك غير هيك ...شو عدا ما بدا ..😜😜,مش طبعك بعرفك غير هيك شو عدا ما بدا
42628,تبهدلنا الأيام ويخنقنا الحب عندما يكون من طرف واحد,ب تبهدلنا الايام  ويخنقنا الحب لما يكون هيك من طرف واحد,ب تبهدلنا الايام ويخنقنا الحب لما يكون هيك من طرف واحد
42628,تسوء الأيام ويخنقنا الحب عندما يكون هكذا من طرف واحد,ب تبهدلنا الايام  ويخنقنا الحب لما يكون هيك من طرف واحد,ب تبهدلنا الايام ويخنقنا الحب لما يكون هيك من طرف واحد
42659,هل أنت مصدقة مثل هذه الأخبار يا حبيبتي؟,@Ranyaaa123 انتي مصدقة هيك أخبار حبيبتي؟,انتي مصدقة هيك أخبار حبيبتي؟
42659,هل أنت تصدقين هكذا أخبار يا حبيبتي؟,@Ranyaaa123 انتي مصدقة هيك أخبار حبيبتي؟,انتي مصدقة هيك أخبار حبيبتي؟
42676,ما شاء الله هكذا يكون الحب وإلا فلا,@meshariY2J هههههههههههه ماشاء الله ي هيك الحب يا بلا 🙊💘,ماشاء الله ي هيك الحب يا بلا
42676,ما شاء الله إما هكذا يكون الحب أو لا,@meshariY2J هههههههههههه ماشاء الله ي هيك الحب يا بلا 🙊💘,ماشاء الله ي هيك الحب يا بلا
42684,رانيا أنت لماذا تنشرين هكذا كلام؟ هل يمكنني أن أعرف؟,@Ranyaaa123 رانيا انتي ليش تنشري هيك حكي ممكن اعرف,رانيا انتي ليش تنشري هيك حكي ممكن اعرف
42684,رانيا لماذا تنشرين هذا الكلام؟ هل يمكن أن أعرف؟,@Ranyaaa123 رانيا انتي ليش تنشري هيك حكي ممكن اعرف,رانيا انتي ليش تنشري هيك حكي ممكن اعرف
42765,ما زالوا يبحثون عنها وماذا تريدون من هذا الكلام بنت القرية,بعدهن بيدورو عليها وشو بدكن بالحكي  #بنت_الضيعه,بعدهن بيدورو عليها وشو بدكن بالحكي بنت الضيعه
42765,ما زالوا يبحثون عنها ماذا تريدون بالكلام؟ ابنة الضيعة,بعدهن بيدورو عليها وشو بدكن بالحكي  #بنت_الضيعه,بعدهن بيدورو عليها وشو بدكن بالحكي بنت الضيعه
42781,حبيبي يا ميشال هكذا يريد الله أخي,@Michelne3me حبيبي يا ميشال هيك الله بيريد اخي,حبيبي يا ميشال هيك الله بيريد اخي
42781,حبيبي يا ميشال هكذا أراد الله يا أخي,@Michelne3me حبيبي يا ميشال هيك الله بيريد اخي,حبيبي يا ميشال هيك الله بيريد اخي
42798,هكذا قلت إن العصر الذهبي للحب قد انتهى,@rowanda_111   😄😄😄 هيك قولت انتهى العصر الذهبي للحب,هيك قولت انتهى العصر الذهبي للحب
42798,هكذا قلت انتهى العصر الذهبي للحب,@rowanda_111   😄😄😄 هيك قولت انتهى العصر الذهبي للحب,هيك قولت انتهى العصر الذهبي للحب
42843,نسيم لقد قمت بالتقييم بشكل جيد لهذا السبب أنا مرشحة,#StaracArabia ههههههه نسيم أنا عملت الايفال كثير منيح عشان هيك أنا نوميني 😂😂😂,نسيم أنا عملت الايفال كثير منيح عشان هيك أنا نوميني
42843,نسيم أنا أديت التقييم بشكل جيد جدا لذلك أنا مرشح,#StaracArabia ههههههه نسيم أنا عملت الايفال كثير منيح عشان هيك أنا نوميني 😂😂😂,نسيم أنا عملت الايفال كثير منيح عشان هيك أنا نوميني
42890,شيء كهذا كم هو جميل حقا بنت الضيعة,@kadasse_7653 هيك شي شو حلو هالهاش عنجد #بنت_الضيعة 😌😌,هيك شي شو حلو هالهاش عنجد بنت الضيعة
42890,شيء كهذا ما أجمله هذا الهاشتاغ حقا بنت الضيعة,@kadasse_7653 هيك شي شو حلو هالهاش عنجد #بنت_الضيعة 😌😌,هيك شي شو حلو هالهاش عنجد بنت الضيعة
42891,هل يوجد أحد عاقل يخرج في هذا الجو ليشتري الكنافة؟,في حد طبيعي بطلع بهيك جو مشان يجيب كنافه😏,في حد طبيعي بطلع بهيك جو مشان يجيب كنافه
42891,هل هناك أحد طبيعي يخرج في هكذا جو ليجلب الكنافة؟,في حد طبيعي بطلع بهيك جو مشان يجيب كنافه😏,في حد طبيعي بطلع بهيك جو مشان يجيب كنافه
42914,اشتريه من أجلي حتى أراه بشكل جيد,@Joody_277 اشتريه لي مشان اشوفه زين 😊,اشتريه لي مشان اشوفه زين
42914,اشتريه لي لكي أراه بشكل جيد,@Joody_277 اشتريه لي مشان اشوفه زين 😊,اشتريه لي مشان اشوفه زين
42935,إن شاء الله نبقى هكذا دائما وقبلنا اعتذاركم,@Sarashahen4  انشالله عطول هييك نضل هيك وقبلنا اعتزاركن,انشالله عطول هييك نضل هيك وقبلنا اعتزاركن
42935,إن شاء الله نظل هكذا دائما وقبلنا اعتذاركن,@Sarashahen4  انشالله عطول هييك نضل هيك وقبلنا اعتزاركن,انشالله عطول هييك نضل هيك وقبلنا اعتزاركن
42946,ماذا ستحضرين لي هدية في عيد ميلادي؟,@ayamallah4 شو بدك اتجيبيلي هدية في عيد ميلادى 😏🔧,شو بدك اتجيبيلي هدية في عيد ميلادى
42946,ماذا تريدين أن تحضري لي هدية في عيد ميلادي؟,@ayamallah4 شو بدك اتجيبيلي هدية في عيد ميلادى 😏🔧,شو بدك اتجيبيلي هدية في عيد ميلادى
42976,أكثر من هكذا سينفجر التفاؤل من عيوني,@QusaiQteishat اكتر من هيك 😂 رح ينفجر التفاؤل من عيوني  ☃☃,اكتر من هيك رح ينفجر التفاؤل من عيوني
42976,أكثر من هذا سينفجر التفاؤل من عيني,@QusaiQteishat اكتر من هيك 😂 رح ينفجر التفاؤل من عيوني  ☃☃,اكتر من هيك رح ينفجر التفاؤل من عيوني
43030,أجل أعرف لكن هكذا أنا أراها,@abojony89 أي بعرف بس هيك انا شوفا 😂😂😆😆😆😆😆😆😆😆😉😎,أي بعرف بس هيك انا شوفا
43030,نعم أعرف لكن هكذا أنا أراها,@abojony89 أي بعرف بس هيك انا شوفا 😂😂😆😆😆😆😆😆😆😆😉😎,أي بعرف بس هيك انا شوفا
43046,أنت لا تفهمين ماذا أقول,@cool860 @h_199d @mohmmed_khalde @henad2012 @ychromosomej @g9ggggg @NABIH_SABBAGH @GHabibi5050 @mm__ss55 ولك ماعم تفهمي شو عم بحكي🙊,ولك ماعم تفهمي شو عم بحكي
43046,ولكنك لا تفهمين ماذا أقول,@cool860 @h_199d @mohmmed_khalde @henad2012 @ychromosomej @g9ggggg @NABIH_SABBAGH @GHabibi5050 @mm__ss55 ولك ماعم تفهمي شو عم بحكي🙊,ولك ماعم تفهمي شو عم بحكي
43064,كلما أتيت لأضعها تظهر ولما أتيت لمسحها يحدث نفس الشيء لقد مللت,"كل ما اجي احط ""space"" بتطلع ( ، ) ... ولما اجي اسمحها بطلع هيك ( ،د ) زهقت 😭",كل ما اجي احط بتطلع ولما اجي اسمحها بطلع هيك د زهقت
43064,كلما حاولت الكتابة يظهر بدلا من المسافة وعندما أحاول مسحها يظهر حرف د لقد مللت,"كل ما اجي احط ""space"" بتطلع ( ، ) ... ولما اجي اسمحها بطلع هيك ( ،د ) زهقت 😭",كل ما اجي احط بتطلع ولما اجي اسمحها بطلع هيك د زهقت
43080,ما في أجمل من هذه الخطب التي ليست مزعجة,@alixfusion @hussein__yassin ما في اجمل من هيك خطب مش مزعوجة 😏,ما في اجمل من هيك خطب مش مزعوجة
43080,ما في اجمل من هكذا خطب ليست مزعجه,@alixfusion @hussein__yassin ما في اجمل من هيك خطب مش مزعوجة 😏,ما في اجمل من هيك خطب مش مزعوجة
43090,أخطط لأمر ما شيء من هذا القبيل,@Abersabel127 هههههههههه عم خطط ههههههههههه هيك شي 💣💣💣💣💣,عم خطط هيك شي
43090,أخطط لشيء كهذا,@Abersabel127 هههههههههه عم خطط ههههههههههه هيك شي 💣💣💣💣💣,عم خطط هيك شي
43179,والله يبدو أنني سأفعل هكذا حسبي الله عليك يا دعاء,@98sraghad والله شكلي هيك حعمل ، منك لله يادعاء,والله شكلي هيك حعمل منك لله يادعاء
43179,والله يبدو لي أنني سأدعو عليك يا دعاء,@98sraghad والله شكلي هيك حعمل ، منك لله يادعاء,والله شكلي هيك حعمل منك لله يادعاء
43224,هكذا هي الدنيا ماذا سوف نفعل؟,@__mzna هيك هيا الدنيا شو بدنا نعمل,هيك هيا الدنيا شو بدنا نعمل
43224,هكذا تكون الدنيا ماذا عسانا أن نعمل,@__mzna هيك هيا الدنيا شو بدنا نعمل,هيك هيا الدنيا شو بدنا نعمل
43281,أنا لماذا يحدث معي هكذا؟ كل شيء ضدي في هذه الدنيا,طب انا ليش هيك بصير معي؟  كلشي ضدي بهالدنيا !,طب انا ليش هيك بصير معي؟ كلشي ضدي بهالدنيا
43281,لكن لماذا يحدث هذا معي كل شيء في هذه الدنيا ضدي,طب انا ليش هيك بصير معي؟  كلشي ضدي بهالدنيا !,طب انا ليش هيك بصير معي؟ كلشي ضدي بهالدنيا
43282,عندما تخطب الفتاة تقضي يومها برسائل من قبيل كيف حالكم هل أنتم بخير,#لما_تنخطب_البنت،طول يومها هيك برسايل💍كيفكم مناح😜,لما تنخطب البنت طول يومها هيك برسايل كيفكم مناح
43282,عندما تنخطب الفتاة تقضي يومها كاملا ترسل رسائل تسأل فيها كيف حالكم؟,#لما_تنخطب_البنت،طول يومها هيك برسايل💍كيفكم مناح😜,لما تنخطب البنت طول يومها هيك برسايل كيفكم مناح
43288,عندما تخطب الفتاة تقوم بانشاء حساب جديد في تويتر حتى لا يرى مصائبها,#لما_تنخطب_البنت ،بتعمل حساب تاني ف تويتر مشان خطيبه مايشوف بلاويها🙄😏,لما تنخطب البنت بتعمل حساب تاني ف تويتر مشان خطيبه مايشوف بلاويها
43288,عندما تخطب البنت تنشئ حسابا جديدا على تويتر كي لا يرى خطيبها مصائبها,#لما_تنخطب_البنت ،بتعمل حساب تاني ف تويتر مشان خطيبه مايشوف بلاويها🙄😏,لما تنخطب البنت بتعمل حساب تاني ف تويتر مشان خطيبه مايشوف بلاويها
43301,اصمت اصمت لماذا أنا من يتكلم؟,-سكوت سكوت دخلك -ليش أنا ال عم بحكي ؟,سكوت سكوت دخلك ليش أنا ال عم بحكي ؟
43301,اصمت اصمت لو سمحت لماذا أنا الذي يتحدث؟,-سكوت سكوت دخلك -ليش أنا ال عم بحكي ؟,سكوت سكوت دخلك ليش أنا ال عم بحكي ؟
43302,الله يحرقهم أناس هكذا ويريحنا منهم,@Ahmed_omar648 الله يحرقهم هيك عالم ويريحنا منهم,الله يحرقهم هيك عالم ويريحنا منهم
