egytomsa:confidence,id,msa,tweet,cleanedtweet2
0.6371,2395,الأهمال من حد بتحبه مافيش اوحش منه بتحس انك كاره الدنيا كلها,بوتن مش مكفيه سوريا .. قال يشتغل على أوكرانيا كمان .. بيخوف شعبه مش أكتر,بوتن مش مكفيه سوريا قال يشتغل على أوكرانيا كمان بيخوف شعبه مش أكتر
1.0,2398,أحيانا يبقى الكلام سهل على لسانك لكن صعب على القلب الذي أمامك,سعات بيبقى الكلام سهل على لسانك ... بس صعب على #قلب اللى قدامك . #شخابيط,سعات بيبقى الكلام سهل على لسانك بس صعب على قلب اللى قدامك شخابيط
1.0,2398,احيانا يكون الكلام من السهل على لسانك بينما يصعب على قلب من امامك,سعات بيبقى الكلام سهل على لسانك ... بس صعب على #قلب اللى قدامك . #شخابيط,سعات بيبقى الكلام سهل على لسانك بس صعب على قلب اللى قدامك شخابيط
1.0,2475,لن ينصلح حالنا طالما تفضل الفتيات الحديث مع الشباب والعكس,عمرنا ما هنتعدل طول ما البنات بتحب تكلم الولاد اكتر من البنات .. و العكس,عمرنا ما هنتعدل طول ما البنات بتحب تكلم الولاد اكتر من البنات و العكس
0.6538,2475,لن تستقيم حياتنا ابدا مادامت الاناث تحب ان تتحدث الى الشباب اكثر من الشباب والعكس,عمرنا ما هنتعدل طول ما البنات بتحب تكلم الولاد اكتر من البنات .. و العكس,عمرنا ما هنتعدل طول ما البنات بتحب تكلم الولاد اكتر من البنات و العكس
1.0,2495,ميدو يحصل على رقم الهاتف الخاص بمحمود جابر وينوي زيارته قريبا,ميدو يحصل على رقم الهاتف الخاص بمحمود جابر وينوى زيارته قريباً :)  #MIDO,ميدو يحصل على رقم الهاتف الخاص بمحمود جابر وينوى زيارته قريبا
0.7341,2495,حصل ميدو على رقم الهاتف الخاص بمحمود جابر وسوف يقوم بزيارته قريبا,ميدو يحصل على رقم الهاتف الخاص بمحمود جابر وينوى زيارته قريباً :)  #MIDO,ميدو يحصل على رقم الهاتف الخاص بمحمود جابر وينوى زيارته قريبا
0.6892,2495,ميدو يحصل على رقم الهاتف الخاص بمحمود جابر وينوى زيارته قريبا,ميدو يحصل على رقم الهاتف الخاص بمحمود جابر وينوى زيارته قريباً :)  #MIDO,ميدو يحصل على رقم الهاتف الخاص بمحمود جابر وينوى زيارته قريبا
0.6599,2495,ميدو يحصل على رقم الهاتف الخاص بمحمود جابر وينوى زيارته قريبا MIDO,ميدو يحصل على رقم الهاتف الخاص بمحمود جابر وينوى زيارته قريباً :)  #MIDO,ميدو يحصل على رقم الهاتف الخاص بمحمود جابر وينوى زيارته قريبا
0.653,2742,عندما اقول البرنامج ليس له لازمة انتوا اكتبوا التعليقات الساخرة على التوتير اسهل,انا بقول البرنامج ملوش لازمة انتوا تفضلوا تكتبوا الافشات علي تويتر اسهل.,انا بقول البرنامج ملوش لازمة انتوا تفضلوا تكتبوا الافشات علي تويتر اسهل
0.6509,2742,أنا أري أن هذا البرنامج ليس له فائدة اكتبوا النكات على تويتر أسهل .,انا بقول البرنامج ملوش لازمة انتوا تفضلوا تكتبوا الافشات علي تويتر اسهل.,انا بقول البرنامج ملوش لازمة انتوا تفضلوا تكتبوا الافشات علي تويتر اسهل
1.0,2765,عندما تنظر فى وجه مصرى تشعر بأنه مسكين ولكن عندما يتحدث تجد نفسك انت المسكين,لما تبص فوش المصري تحسه غلبان ،، بس اول ميتكلم تحس ان انت الغلباان ،،،،،,لما تبص فوش المصري تحسه غلبان بس اول ميتكلم تحس ان انت الغلباان
1.0,2765,حينا تري المصري تشعر بانة فقير لكن حينما يتحدث تشعر انك انت الفقير,لما تبص فوش المصري تحسه غلبان ،، بس اول ميتكلم تحس ان انت الغلباان ،،،،،,لما تبص فوش المصري تحسه غلبان بس اول ميتكلم تحس ان انت الغلباان
1.0,2794,داخل كل واحد مننا قصه مكتوب عليها ممنوع اللمس لانها تسبب الوجع عند حكايتها,جوه كل واحد مننا حدوته مكتوب عليها ممنوع اللمس عشان بتوجع لما تتحكي ...!,جوه كل واحد مننا حدوته مكتوب عليها ممنوع اللمس عشان بتوجع لما تتحكي
1.0,2794,بداخل كل واحد فينا قصة مكتوب عليها ممنوع اللمس من اجل انها توجع عندما تحكى,جوه كل واحد مننا حدوته مكتوب عليها ممنوع اللمس عشان بتوجع لما تتحكي ...!,جوه كل واحد مننا حدوته مكتوب عليها ممنوع اللمس عشان بتوجع لما تتحكي
0.6535,2794,بداخل كل شخص مننا حكايه مكتوب عليها ممنوع اللمس لانها توجنا حينما نحكيها,جوه كل واحد مننا حدوته مكتوب عليها ممنوع اللمس عشان بتوجع لما تتحكي ...!,جوه كل واحد مننا حدوته مكتوب عليها ممنوع اللمس عشان بتوجع لما تتحكي
1.0,2827,كثرت التوقعات العاليه والأمل المبالغ فيه هو ما سيجعلنا في حال أسوء,التوقعات الكويسة الكتير و الأمل المبالغ فيه ده هو اللي هيودينا في داهية.,التوقعات الكويسة الكتير و الأمل المبالغ فيه ده هو اللي هيودينا في داهية
1.0,2827,التوقعات الجبدة الكثيرة و الامل المبالغ فيه سيوقعانا في ورطة,التوقعات الكويسة الكتير و الأمل المبالغ فيه ده هو اللي هيودينا في داهية.,التوقعات الكويسة الكتير و الأمل المبالغ فيه ده هو اللي هيودينا في داهية
0.7341,2827,التوقعات الجيدة الكثيرة والآمل المبالغ فيه هذا هو الذي سيودي بنا الى الهاوية,التوقعات الكويسة الكتير و الأمل المبالغ فيه ده هو اللي هيودينا في داهية.,التوقعات الكويسة الكتير و الأمل المبالغ فيه ده هو اللي هيودينا في داهية
1.0,2862,لا يوجد اجمل من انك تمسك كوب شاى,مفيش احلى من انك تمسك كوبايه شاى تلبس النضاره وتقعد تقرى تويتات المصريين,مفيش احلى من انك تمسك كوبايه شاى تلبس النضاره وتقعد تقرى تويتات المصريين
1.0,2862,لايوجد أحلى من أنك تمسك كوب شاى وترتدى نظارة وتجلس تقرأ تويتات المصريين,مفيش احلى من انك تمسك كوبايه شاى تلبس النضاره وتقعد تقرى تويتات المصريين,مفيش احلى من انك تمسك كوبايه شاى تلبس النضاره وتقعد تقرى تويتات المصريين
0.7156,2862,ليس هناك افضل من ان تمسك بكوب الشاى و ترتدى النظارة و تجلس لتقرأ التويتات المصرية,مفيش احلى من انك تمسك كوبايه شاى تلبس النضاره وتقعد تقرى تويتات المصريين,مفيش احلى من انك تمسك كوبايه شاى تلبس النضاره وتقعد تقرى تويتات المصريين
1.0,2920,مطمئنه دائما وانا معك فقط اخاف كثيرا ان اكون معك وانت تفكر تفكر في اخرى,مطمنه اوي و انا معاك :') بس خايفه اوي اكون و انا معاك انت بتفكر فيها :'),مطمنه اوي و انا معاك بس خايفه اوي اكون و انا معاك انت بتفكر فيها
1.0,2920,مطمئنة كثيرا وانا معك لكني خائفة بشدة ان تكون تفكر فيها وانا معك,مطمنه اوي و انا معاك :') بس خايفه اوي اكون و انا معاك انت بتفكر فيها :'),مطمنه اوي و انا معاك بس خايفه اوي اكون و انا معاك انت بتفكر فيها
0.6509,2920,مطمئنة جدا و انا معك لكن اخاف ان تكون تفكر بها,مطمنه اوي و انا معاك :') بس خايفه اوي اكون و انا معاك انت بتفكر فيها :'),مطمنه اوي و انا معاك بس خايفه اوي اكون و انا معاك انت بتفكر فيها
0.6487,2920,أشعر بالاطمئنان وأنا معك لكني أشعر بالخوف أن تفكر فيها وأنا معك,مطمنه اوي و انا معاك :') بس خايفه اوي اكون و انا معاك انت بتفكر فيها :'),مطمنه اوي و انا معاك بس خايفه اوي اكون و انا معاك انت بتفكر فيها
1.0,2928,لن انسى هذا الذي عشته معها يجعلني اظل اتمناه طوال حياتي وانتظره,عمري انا ما انساه ده اللي عشته معاه يخليني افضل اتمناه طول عمري واستناه.,عمري انا ما انساه ده اللي عشته معاه يخليني افضل اتمناه طول عمري واستناه
0.6542,2928,لا اقدر علي نسيانه فاللذي عشتع معه يجعلني اريده طوال عمري وانتظره .,عمري انا ما انساه ده اللي عشته معاه يخليني افضل اتمناه طول عمري واستناه.,عمري انا ما انساه ده اللي عشته معاه يخليني افضل اتمناه طول عمري واستناه
1.0,3293,عندما اخرج مع اصدقائي وليس لديهم نقود اشتري واحد ايس كريم وخمس ملاعق,اما تخرج مع صحابك ومش معاهم فلوس   معاك واحد ايس كريم وخمس معالق هنا  :D,اما تخرج مع صحابك ومش معاهم فلوس معاك واحد ايس كريم وخمس معالق هنا
0.6929,3293,هل تخرج مع اصحابك وهم بلا نقود وانت معاك واحد ايس كريم ويوجد خمس ملاعق هناك,اما تخرج مع صحابك ومش معاهم فلوس   معاك واحد ايس كريم وخمس معالق هنا  :D,اما تخرج مع صحابك ومش معاهم فلوس معاك واحد ايس كريم وخمس معالق هنا
0.6843,3293,عندما تخرج مع اصدقائك وليسوا معاهم اموال معاك واحد أيس كريم وخمس معالق .,اما تخرج مع صحابك ومش معاهم فلوس   معاك واحد ايس كريم وخمس معالق هنا  :D,اما تخرج مع صحابك ومش معاهم فلوس معاك واحد ايس كريم وخمس معالق هنا
1.0,3323,لا يوجد مثل الولد الذي يلبس جاكت بدلة علي بنطلون من الجينز جميل جدا,مفيش زي #ألولد إللي بيلبس جأإآكت بدله ع بنطلون جينز ^_^ هااااااحح بقى :),مفيش زي ألولد إللي بيلبس جأإآكت بدله ع بنطلون جينز هاحح بقى
0.7015,3323,يعجبي من يرتدي سترة البدلة علي بنطال جينز,مفيش زي #ألولد إللي بيلبس جأإآكت بدله ع بنطلون جينز ^_^ هااااااحح بقى :),مفيش زي ألولد إللي بيلبس جأإآكت بدله ع بنطلون جينز هاحح بقى
0.6946,3323,لا يوجد مثل الشاب اللذى يرتدى معطف بدله على بنطلون جينز,مفيش زي #ألولد إللي بيلبس جأإآكت بدله ع بنطلون جينز ^_^ هااااااحح بقى :),مفيش زي ألولد إللي بيلبس جأإآكت بدله ع بنطلون جينز هاحح بقى
0.6708,3323,لا يوجد مثل الولد يتدي جاكت بدلة مع بنطال جينيز شيء مثير للاشمئزاز,مفيش زي #ألولد إللي بيلبس جأإآكت بدله ع بنطلون جينز ^_^ هااااااحح بقى :),مفيش زي ألولد إللي بيلبس جأإآكت بدله ع بنطلون جينز هاحح بقى
1.0,3372,الشخص الوحيد الذى قال كلمه صح فى هذه البلد هو سعد زغلول عندما قال مفيش فايده,"الوحيد اللي قال كلمة صح في البلد دي هو سعد زغلول لما قال ""مفيش فايدة"" !""",الوحيد اللي قال كلمة صح في البلد دي هو سعد زغلول لما قال مفيش فايدة
1.0,3372,الرجل الوحيد الذي قال مقولة صحيحة في هذه البلاد هو سعد زغلول حينما قال ما من فائدة تذكر,"الوحيد اللي قال كلمة صح في البلد دي هو سعد زغلول لما قال ""مفيش فايدة"" !""",الوحيد اللي قال كلمة صح في البلد دي هو سعد زغلول لما قال مفيش فايدة
1.0,3379,اجمل ما في السعادة ننسى كبير سنه واجمل مع في الحزن كل الحكمة التي تاتي معه,أحلى مافى الفرحة بتنسى الكبير سنه ، وأحلى مافى الحزن كل الحكمة تيجى منه.,أحلى مافى الفرحة بتنسى الكبير سنه وأحلى مافى الحزن كل الحكمة تيجى منه
0.7046,3379,الفرحة تعطي البهجة للمسنين و الحزن تتعلم منه الحكمة,أحلى مافى الفرحة بتنسى الكبير سنه ، وأحلى مافى الحزن كل الحكمة تيجى منه.,أحلى مافى الفرحة بتنسى الكبير سنه وأحلى مافى الحزن كل الحكمة تيجى منه
0.6475,3379,أفضل ما في الفرحة أنها تنسي الكبير سنه وأفضل ما في الحزن أنه يعلمك الحكمة كلها .,أحلى مافى الفرحة بتنسى الكبير سنه ، وأحلى مافى الحزن كل الحكمة تيجى منه.,أحلى مافى الفرحة بتنسى الكبير سنه وأحلى مافى الحزن كل الحكمة تيجى منه
0.6329,3379,أحلى مافى الفرحة بتنسى الكبير سنه وأحلى مافى الحزن كل الحكمة تيجى منه,أحلى مافى الفرحة بتنسى الكبير سنه ، وأحلى مافى الحزن كل الحكمة تيجى منه.,أحلى مافى الفرحة بتنسى الكبير سنه وأحلى مافى الحزن كل الحكمة تيجى منه
1.0,3412,الاشياء الغير متوقعة تفرحك عندما تاتي وانت لم تستيقظ بعد لا يوجد بعد ذلك,الحاجات الغير متوقعة اللي بتفرحك لما تجيلك و أنت لسه صاحي، مفيش بعد كده.,الحاجات الغير متوقعة اللي بتفرحك لما تجيلك و أنت لسه صاحي مفيش بعد كده
1.0,3412,الاشياء الغير متوقعة المفرحة عندما تأتي اليك وانت مستقيظ للتو لا يوجد اجمل من عذا,الحاجات الغير متوقعة اللي بتفرحك لما تجيلك و أنت لسه صاحي، مفيش بعد كده.,الحاجات الغير متوقعة اللي بتفرحك لما تجيلك و أنت لسه صاحي مفيش بعد كده
1.0,3423,لا تتفلسف علي احد من مواليد برج السرطان وتقول له لا تفكر لانه لا يستطيع التوقف عن التفكير اصلا,"ﻻ تتفلسف على #السرطان و تقول له ﻻ تفكر ﻷنه هو ماهو قادر يوقف تفكير اصلا""",تتفلسف على السرطان و تقول له تفكر نه هو ماهو قادر يوقف تفكير اصلا
0.715,3423,لا تكن فلياسوف علي السرطان وتقل لة لاتفكر لانة لا يسطيع ان يتوقف اصلا,"ﻻ تتفلسف على #السرطان و تقول له ﻻ تفكر ﻷنه هو ماهو قادر يوقف تفكير اصلا""",تتفلسف على السرطان و تقول له تفكر نه هو ماهو قادر يوقف تفكير اصلا
0.7015,3423,لا تتفلسف على مرض السرطانم وتقل له لا تفكر به لأن هذا المرض قادر على أن يوقف تفكيرك اساسا,"ﻻ تتفلسف على #السرطان و تقول له ﻻ تفكر ﻷنه هو ماهو قادر يوقف تفكير اصلا""",تتفلسف على السرطان و تقول له تفكر نه هو ماهو قادر يوقف تفكير اصلا
0.6642,3423,تتفلسف على السرطان و تقول له تفكر نه هو ماهو قادر يوقف تفكير اصلا,"ﻻ تتفلسف على #السرطان و تقول له ﻻ تفكر ﻷنه هو ماهو قادر يوقف تفكير اصلا""",تتفلسف على السرطان و تقول له تفكر نه هو ماهو قادر يوقف تفكير اصلا
1.0,3472,هنالك اناس لاتستطيع الغضب منهم ولكنك لاتستطيع الضغط على كرامتك اكثر من هذا,فى ناس مش بتقدر تزعل منها بس مش بتكون قادر تيجى على كرامتك اكتر من كده !,فى ناس مش بتقدر تزعل منها بس مش بتكون قادر تيجى على كرامتك اكتر من كده
1.0,3472,هناك ناس مش بتقدر تزعل منها بس مش بتكون قادر تيجى على كرامتك اكتر من كده,فى ناس مش بتقدر تزعل منها بس مش بتكون قادر تيجى على كرامتك اكتر من كده !,فى ناس مش بتقدر تزعل منها بس مش بتكون قادر تيجى على كرامتك اكتر من كده
0.7072,3472,هناك اشخاص لا تستطيع ان تغضب منها و لا ان تهين كرامتك معهم,فى ناس مش بتقدر تزعل منها بس مش بتكون قادر تيجى على كرامتك اكتر من كده !,فى ناس مش بتقدر تزعل منها بس مش بتكون قادر تيجى على كرامتك اكتر من كده
1.0,3716,تعلمها في حياتك لو انك وجدت الناس يحبونك حينها يحبك ربك والعكس صحيح,خدها قعدة في حياتك لو لقيت الناس بتحبك يبقي ربنا بيحبك و العكس صحيح . :),خدها قعدة في حياتك لو لقيت الناس بتحبك يبقي ربنا بيحبك و العكس صحيح
1.0,3716,فلتاخذها قاعدة لحياتك عندما تجد الناس تحبك اذا ان الله يحبك والعكس صحيح,خدها قعدة في حياتك لو لقيت الناس بتحبك يبقي ربنا بيحبك و العكس صحيح . :),خدها قعدة في حياتك لو لقيت الناس بتحبك يبقي ربنا بيحبك و العكس صحيح
0.6988,3716,خدها قاعدة في حياتك إذا وجدت الناس تحبك فربنا يحبك و العكس صحيح,خدها قعدة في حياتك لو لقيت الناس بتحبك يبقي ربنا بيحبك و العكس صحيح . :),خدها قعدة في حياتك لو لقيت الناس بتحبك يبقي ربنا بيحبك و العكس صحيح
1.0,3743,كلمة الحق مرة وتكون ثقيلة على من لا يريد أن يعرفها باسم يوسف,كلمة الحق بتوجع و بيبقى دمها تقيل على قلب إللى مش عايز يعرفها #باسم_يوسف,كلمة الحق بتوجع و بيبقى دمها تقيل على قلب إللى مش عايز يعرفها باسم يوسف
0.6344,3743,كلمه الحق مؤلمه بالنسبه للذى لايريد سماعها,كلمة الحق بتوجع و بيبقى دمها تقيل على قلب إللى مش عايز يعرفها #باسم_يوسف,كلمة الحق بتوجع و بيبقى دمها تقيل على قلب إللى مش عايز يعرفها باسم يوسف
1.0,3785,لدينا الكثير من النعم التي لا نشعر بها و نتعامل معها بخطأ رغم ان العديد يتمناها,إحنا في نعم كتير وإحنا مش حاسّين وبنستغل حاجات كتير غيرنا بيحلم بيها غلط,إحنا في نعم كتير وإحنا مش حاسين وبنستغل حاجات كتير غيرنا بيحلم بيها غلط
1.0,3785,نحن لدينا الكثير من النعم دون ان نشعر و نستغل الكثير من الاشياء التى يحلم بها الاخرون بطريقة خاطئة,إحنا في نعم كتير وإحنا مش حاسّين وبنستغل حاجات كتير غيرنا بيحلم بيها غلط,إحنا في نعم كتير وإحنا مش حاسين وبنستغل حاجات كتير غيرنا بيحلم بيها غلط
0.714,3785,نحن في نعم كثيره ولا نشعر بها ونعمل باشياء هناك كثير يحلم بها,إحنا في نعم كتير وإحنا مش حاسّين وبنستغل حاجات كتير غيرنا بيحلم بيها غلط,إحنا في نعم كتير وإحنا مش حاسين وبنستغل حاجات كتير غيرنا بيحلم بيها غلط
1.0,3839,ا تريد ان تعرف كيف كان الناس يتملقون بعضهم البعض اقرا قطع النحو التي كانت قبل الثورة,عايز تعرف قد ايه الناس زمان كانت بتطبل ...افتح قطع النحو اللي قبل الثورة,عايز تعرف قد ايه الناس زمان كانت بتطبل افتح قطع النحو اللي قبل الثورة
1.0,3839,تريد ان تعرف كم كان الناس ينافقون في الماضي . اقرا قطع النحو التي قبل الثورة,عايز تعرف قد ايه الناس زمان كانت بتطبل ...افتح قطع النحو اللي قبل الثورة,عايز تعرف قد ايه الناس زمان كانت بتطبل افتح قطع النحو اللي قبل الثورة
1.0,3865,مشكلتي عندما اجوع جدا وقت السهرانني افقد صوابي ولا استطيع النوم إلا بعد الاكل,المشكلة بقى فى الجوع بتاع السهر انه بيبقى كافر و مبعرف انام غير لما اسده,المشكلة بقى فى الجوع بتاع السهر انه بيبقى كافر و مبعرف انام غير لما اسده
0.659,3865,المشكلة في الجوع السهر لا اعرف كيف انام منه,المشكلة بقى فى الجوع بتاع السهر انه بيبقى كافر و مبعرف انام غير لما اسده,المشكلة بقى فى الجوع بتاع السهر انه بيبقى كافر و مبعرف انام غير لما اسده
1.0,3899,هل تعلم عندما تكون منفرا و تحتاج الى احد معين بجانبك و لا تجده انه احساس سىء للغاية,عاارف اما تبقى على اخرك ومحتاج حد معيـن جنبك ومتلاقيهوش .. احساس وحش اوى,عاارف اما تبقى على اخرك ومحتاج حد معين جنبك ومتلاقيهوش احساس وحش اوى
1.0,3899,تعلم عندما تكون مرهق وتحتاج لشخص معين بجوارك ولا تجده .. إحساس صعب جدا,عاارف اما تبقى على اخرك ومحتاج حد معيـن جنبك ومتلاقيهوش .. احساس وحش اوى,عاارف اما تبقى على اخرك ومحتاج حد معين جنبك ومتلاقيهوش احساس وحش اوى
1.0,4023,نحن لانغضب على الشخصيه نحن نغضب على العشره ومعرفه المنافقين,إحنا مبنزعلش علي الشخصية إحنا بس بنزعل علي العشره و علي معرفة ناس منافقة,إحنا مبنزعلش علي الشخصية إحنا بس بنزعل علي العشره و علي معرفة ناس منافقة
1.0,4023,نحن لا نحزن على الشخص إنما نحزن للعشرة ولأننا عرفنا اناسا منافقين,إحنا مبنزعلش علي الشخصية إحنا بس بنزعل علي العشره و علي معرفة ناس منافقة,إحنا مبنزعلش علي الشخصية إحنا بس بنزعل علي العشره و علي معرفة ناس منافقة
1.0,4026,لقد قام الاولتراس بقطع الطريق الذى امام مدخل الثالثة يمين الزمالك استاد القاهرة,الالتراس قطعوا الطريق اللى قدام مدخل التالته يمين #الزمالك #ستاد_القاهرة,الالتراس قطعوا الطريق اللى قدام مدخل التالته يمين الزمالك ستاد القاهرة
1.0,4026,الالتراس قطعوا الطريق العام من امام مدخل الثالث يمين,الالتراس قطعوا الطريق اللى قدام مدخل التالته يمين #الزمالك #ستاد_القاهرة,الالتراس قطعوا الطريق اللى قدام مدخل التالته يمين الزمالك ستاد القاهرة
0.6867,4026,لقد قطع الالتراس الطريق التي امام مدخل التالته يمين الزمالك ستاد القاهره,الالتراس قطعوا الطريق اللى قدام مدخل التالته يمين #الزمالك #ستاد_القاهرة,الالتراس قطعوا الطريق اللى قدام مدخل التالته يمين الزمالك ستاد القاهرة
1.0,4059,الآن في ظل التقدم الذي نحيا فيه إذا توقف الإنسان قليلا وفكر,دلوقتي، في ظل هذا التقدم اللي احنا عايشينه، لو الواحد وقف شوية كده و فكر,دلوقتي في ظل هذا التقدم اللي احنا عايشينه لو الواحد وقف شوية كده و فكر
0.6935,4059,الآن و تحت مظلة التفدم يتوجب التوقف و اعادة التفكير .,دلوقتي، في ظل هذا التقدم اللي احنا عايشينه، لو الواحد وقف شوية كده و فكر,دلوقتي في ظل هذا التقدم اللي احنا عايشينه لو الواحد وقف شوية كده و فكر
0.6922,4142,الذين ذهبوا لبلاك تيما راعوا من لم يذهب وجالس بالبيت مثلي,ألناس بتاعت بلاك تيما أهدو شويه راعو الناس المرحتش زايى و قعده فى البيت.,ألناس بتاعت بلاك تيما أهدو شويه راعو الناس المرحتش زايى و قعده فى البيت
0.6675,4142,الناس المتحدثين عن تيما الاسود اهدوا قليلا وراعوا الناس التي لم تذهب مثلي وجلست في المنزل,ألناس بتاعت بلاك تيما أهدو شويه راعو الناس المرحتش زايى و قعده فى البيت.,ألناس بتاعت بلاك تيما أهدو شويه راعو الناس المرحتش زايى و قعده فى البيت
0.6635,4142,الأشخاص أصحاب بلاك تيما اهدأو قليلا وراعوا الأشخاص الذين لم يذهبوا مثلي وظلوا عاكفين في المنزل,ألناس بتاعت بلاك تيما أهدو شويه راعو الناس المرحتش زايى و قعده فى البيت.,ألناس بتاعت بلاك تيما أهدو شويه راعو الناس المرحتش زايى و قعده فى البيت
1.0,4179,امنينى ان اقول لشخص ما انت لست بفاهم ؟ انى احتاج اليك اكثر من اى وقت مضى,نفسى أقول لحد معين انت مش فاهم ؟ -أنا محتاجالك أكتر من اي وقت خليك جانبي,نفسى أقول لحد معين انت مش فاهم ؟ أنا محتاجالك أكتر من اي وقت خليك جانبي
0.6946,4179,اريد ان اخبر شخصا معيننا اني احتاجه بجانبي اكثر من اي وقت مضى,نفسى أقول لحد معين انت مش فاهم ؟ -أنا محتاجالك أكتر من اي وقت خليك جانبي,نفسى أقول لحد معين انت مش فاهم ؟ أنا محتاجالك أكتر من اي وقت خليك جانبي
0.6477,4179,بتمنى أقول لحد معين انت مش فاهم ؟ أنا محتاجالك أكتر من اي وقت خليك جانبي,نفسى أقول لحد معين انت مش فاهم ؟ -أنا محتاجالك أكتر من اي وقت خليك جانبي,نفسى أقول لحد معين انت مش فاهم ؟ أنا محتاجالك أكتر من اي وقت خليك جانبي
1.0,4187,انت ممكن لا تحزن عندما يبعد الناس عنك لكن انت تخاف اذا كانوا اخذوا انطباع سئ عنك,انت ممكن متزعلش لما ناس تسيبك .. بس بتكون خايف يكونوا خدوا فكرة وحشة عنك,انت ممكن متزعلش لما ناس تسيبك بس بتكون خايف يكونوا خدوا فكرة وحشة عنك
1.0,4187,من الممكن أنك لم تحزن عندما يتركك الناس لكن ستكون خائف من أن يأخذوا فكرة سيئة عنك,انت ممكن متزعلش لما ناس تسيبك .. بس بتكون خايف يكونوا خدوا فكرة وحشة عنك,انت ممكن متزعلش لما ناس تسيبك بس بتكون خايف يكونوا خدوا فكرة وحشة عنك
0.6839,4187,من الممكن ان لا تحزن عندما يتركك اشخاص لكن تكن خائفا من ان يكونوا قد كونوا رأي سئ عنك,انت ممكن متزعلش لما ناس تسيبك .. بس بتكون خايف يكونوا خدوا فكرة وحشة عنك,انت ممكن متزعلش لما ناس تسيبك بس بتكون خايف يكونوا خدوا فكرة وحشة عنك
1.0,4221,اذا وجدتيه لا يتركك تنامى حزينة دون أن يصالحك ختى ولو كنتى انتى المخطئة فتزوجيه,لو عمره ما سابك تنامي زعلانة حتي لو انتي اللي غلطانة ..اتجوزيه علي ضمنتي,لو عمره ما سابك تنامي زعلانة حتي لو انتي اللي غلطانة اتجوزيه علي ضمنتي
0.6475,4221,لو لم يتركك أبدا تنامين حزينة حتى لو كنت من أخطأ في حقه تزوجيه على ضمانتي,لو عمره ما سابك تنامي زعلانة حتي لو انتي اللي غلطانة ..اتجوزيه علي ضمنتي,لو عمره ما سابك تنامي زعلانة حتي لو انتي اللي غلطانة اتجوزيه علي ضمنتي
0.6457,4221,اذا لم يتركك تنامى حزينة حتى اذا انتى المخطئة .. تجوزية على ضمانتى,لو عمره ما سابك تنامي زعلانة حتي لو انتي اللي غلطانة ..اتجوزيه علي ضمنتي,لو عمره ما سابك تنامي زعلانة حتي لو انتي اللي غلطانة اتجوزيه علي ضمنتي
1.0,4238,يبدو اننا اخطأنا عندما ظننا اننا نفهم بعض الاشخاص,في ناس كنا فكرين ان احنا فهمنهم اكتر من نفسهم بس شكلنا كدا كنا غلطانين !,في ناس كنا فكرين ان احنا فهمنهم اكتر من نفسهم بس شكلنا كدا كنا غلطانين
1.0,4238,هناللك اناس يفهمون اننا نفهمهم اكثر من انفسهم ولكننا اخطانا,في ناس كنا فكرين ان احنا فهمنهم اكتر من نفسهم بس شكلنا كدا كنا غلطانين !,في ناس كنا فكرين ان احنا فهمنهم اكتر من نفسهم بس شكلنا كدا كنا غلطانين
0.7341,4238,هناك أشخاص كنا نعتقد أننا نفهمهم أكثر من أنفسهمولكنأحتمال ان نكون قد أخطأنا,في ناس كنا فكرين ان احنا فهمنهم اكتر من نفسهم بس شكلنا كدا كنا غلطانين !,في ناس كنا فكرين ان احنا فهمنهم اكتر من نفسهم بس شكلنا كدا كنا غلطانين
0.6654,4238,في ناس كنا نظن اننا فهمناهم اكتر من نفسهم يبدو اننا كنا مخطئين,في ناس كنا فكرين ان احنا فهمنهم اكتر من نفسهم بس شكلنا كدا كنا غلطانين !,في ناس كنا فكرين ان احنا فهمنهم اكتر من نفسهم بس شكلنا كدا كنا غلطانين
0.7217,4245,عندما تظهر حقيقة بعض الافراد في حياتي في مواقف بعينها لا استطيع تحملهم فيما بعد ذلك و بشكل طبيعي,هما لما بيبانوا علي حقيقتهم ف مواقف معينة بعد كدة مش ببقي طايقاهم طبيعي.,هما لما بيبانوا علي حقيقتهم ف مواقف معينة بعد كدة مش ببقي طايقاهم طبيعي
0.6939,4245,عندما يظهرون على حقيقتهم فى بعض المواقف بمرور الوقت لن استطيع التحدث معهم امر طبيعى,هما لما بيبانوا علي حقيقتهم ف مواقف معينة بعد كدة مش ببقي طايقاهم طبيعي.,هما لما بيبانوا علي حقيقتهم ف مواقف معينة بعد كدة مش ببقي طايقاهم طبيعي
1.0,4309,لا ياتيني احد ويزعم ان هذخ الفتاة خاصه به فهي في الاساس تركتك,"ما هو مش كل واحد يجي يقولي البنت دي تخصني , لأ يا حبيبي هي حلقالك اساسا.",ما هو مش كل واحد يجي يقولي البنت دي تخصني لأ يا حبيبي هي حلقالك اساسا
1.0,4309,لا يجب أن يأتي كل شخص ويخبرني ان هذه البنت تخصني لا يا حبيبي هي لا تهتم بك من الأساس,"ما هو مش كل واحد يجي يقولي البنت دي تخصني , لأ يا حبيبي هي حلقالك اساسا.",ما هو مش كل واحد يجي يقولي البنت دي تخصني لأ يا حبيبي هي حلقالك اساسا
